item_id,item,label
4790,really httpAddress grow httpAddress #evangelicals #obama in time like this u guys preaching n u say things abt islam httpAddress,not informative
4796,amazing httpAddress,not informative
4799,httpAddress httpAddress,not informative
4810,trending india 02 30 am httpAddress httpAddress httpAddress httpAddress httpAddress #soulvultures,not informative
4814,what is the definition of the global currency reset ? httpAddress #goldoutofhiding #nepal #greysanatomy #suicidesquad,not informative
4816,acceleration httpAddress,not informative
4820,what is the definition of the global currency reset ? httpAddress #goldoutofhiding #nepal #satchat #saturdaykitchen,not informative
4826,usrId surely the best course of action is to send a squadron of ghurka engineers to help ! #nepalquake #nepalearthquake,not informative
4828,who heard about nepal and everest,not informative
4832,christians or vultures ? another #vultureevangelists gt ; httpAddress rejoicing human httpAddress learned from jesus httpAddress,not informative
4840,#islamicstate news #isis httpAddress #ruinaromanticmomentin4words nepal #resistcapitalism the nets #anbar #baiji,not informative
4842,where s harry s all the love tweet about nepal tho,not informative
4848,how to #loseweight fast amp ; easy httpAddress,not informative
4857,httpAddress sexy girls pictures ! #ruinaromanticmomentin4words nepal #resistcapitalism #angrywords #id httpAddress,not informative
4859,breaking #rahulgandhi to reach #nepal before #modi #hindutva matters ! #earthathon #indiawithnepal #newsnight httpAddress,not informative
4860,hillary clinton cancelled campaigns to go help httpAddress pope is behind this httpAddress,not informative
4872,tt new zealand httpAddress httpAddress,not informative
4873,hillary convicts stabbed in clinton in nepal quake,not informative
4878,usrId some more httpAddress,not informative
4882,f kin idiots !! shame on these opportunists httpAddress,not informative
4892,usrId httpAddress httpAddress . httpAddress,not informative
4908,already DD people died in nepal coz of earthquake ? sad to hear . rip all,not informative
4926,usrId i agree praying for the best for everyone in httpAddress i m good btw but my life revolves around work unfortunately,not informative
4927,usrId usrId great step sir !! all our coworkers from nepal are worried about their httpAddress it will help them httpAddress,not informative
4930,kudos to indian government ndrf team state governments on their efforts to aid nepal in this time of crisis,not informative
4942,this scares me so httpAddress nobody should have to go through anything like this ever httpAddress,not informative
4944,D pray for nepal D the 7.8 magnitude quake struck an area of central nepal between the capital httpAddress,not informative
4945,#nepalearthquake rather puts my little concerns in httpAddress praying for httpAddress,not informative
4946,just waiting for the inevitable wrath of god shit leveled at nepal by some evil piece of white christian shit,not informative
4948,love and light peace and blessings fellow humans beings . httpAddress,not informative
4952,usrId still moaning about your present condition ? well some people are trapped in rubbles in httpAddress almighty be with httpAddress,not informative
4954,let s #pray for #nepalearthquake relief efforts httpAddress httpAddress,not informative
4956,someone on facebook just made a joke about the nepal httpAddress dude have some respect over 1 00 people died you dick,not informative
4960,earthquake devastates nepal killing more than 1 300 #earthquakenepal #nepal httpAddress,not informative
4966,httpAddress however whenever an attempt is made to convey the message of love unity and divinity to muslims they have a very thick #nepal,not informative
4970,usrId asks us for a moment of silence for the victims of nepal during the delivering democracy httpAddress usrId,not informative
4971,prayers for httpAddress,not informative
4975,sorry for forgetting your birthday its just i m really stressed about nepal but #happydaesungday you cutie,not informative
4981,link seth rogan tweeted for nepal may say page not found read below there s a link that takes you httpAddress i think it s a security measure ?,not informative
4987,help #nepalearthquake,not informative
4988,devastating prayers for httpAddress httpAddress,not informative
4992,i have been wondering the same thing ! usrId usrId httpAddress,not informative
5006,usrId murder ? bt these news channel wld hv been talking abt it cuz an indian to be killed in nepal is a big issue,not informative
5009,clear and informative usrId report on why the #nepalearthquake was inevitable overdue and unprepared for httpAddress,not informative
5029,great job by our httpAddress httpAddress,not informative
5037,good lord ! please httpAddress httpAddress,not informative
5051,thanks god all your climber safe httpAddress,not informative
5061,these people are beyond shame httpAddress,not informative
5065,usrId usrId this picture is old httpAddress out to nepal tho,not informative
5068,dear usrId have you started the collection of money ? start and httpAddress #nepalearthquake,not informative
5071,some white guy httpAddress,not informative
5079,prescriptive #nepal #freddiegray #armeniangenocide deserves attention help httpAddress suppose it s a matter of ones priority ? #humanity,not informative
5082,#pray for all who perished in the #nepalearthquake and that many would be rescued we r all one humanity and wehelp each other .,not informative
5089,stay strong httpAddress,not informative
5092,f light httpAddress,not informative
5103,i thought to startup a day wid a strong httpAddress bt early mrg felt an httpAddress stay strong my country httpAddress #earthquake #nepal,not informative
5111,httpAddress please donate #earthquake,not informative
5112,usrId httpAddress lots of httpAddress immediate action that u have httpAddress during #nepalearthquake sharadsharma1,not informative
5113,what you guys are doing is great #kindness httpAddress,not informative
5120,usrId usrId usrId #baltimore is burning #nepal is devastated and he s taking pot shots at cruz ? #priorities #nerdprom,not informative
5128,death toll rises to DD #nepalearthquake,not informative
5136,iaf planes bring back DD indians from quake hit nepal the new indian express httpAddress httpAddress #allthenews,not informative
5137,prime minister narendra modi leads from the front after the httpAddress let us take his httpAddress httpAddress,not informative
5138,#retweet jeannie hartley thapapratistha i had just seen ajenews interview someone on the ground in nepal speaking with torchlight illumin,not informative
5142,our prayers go out to everyone in httpAddress httpAddress,not informative
5146,usrId usrId this narcissistic incapable person likes just idiotic httpAddress he heard about tragedy nepal ? syria ? mediter sea ?,not informative
5147,1 . httpAddress httpAddress httpAddress bruce httpAddress httpAddress 05 56 eat,not informative
5149,#nepalearthquake less known #inmarsat mini m terminals is the only telecom solution worldwide D such httpAddress httpAddress,not informative
5161,excellent name httpAddress,not informative
5164,stay strong nepal,not informative
5169,dear #nepal from untruth lead us to httpAddress darkness lead us to httpAddress death lead us to httpAddress peace peace httpAddress,not informative
5171,god bless httpAddress #prayerfornepal,not informative
5173,usrId andrew stone you are ok ? hope your friends in nepal are safe httpAddress e sending prayers,not informative
5176,#nepalearthquake nature showed its crudesome httpAddress,not informative
5187,great work from pm amp ; pmo office httpAddress true httpAddress #nepalearthquake,not informative
5191,i just witnessed the greatest tragedy of of httpAddress #nepalquake #nepalearthquake #kathmandu,not informative
5193,they shoulda took cover httpAddress,not informative
5196,imf managing director christine lagarde expresses sympathy to victims of earthquake in nepal via official imf press release today,not informative
5198,god bless httpAddress will be alright #singfornepal,not informative
5201,#kathmanduquake usrId thank you so much httpAddress httpAddress,not informative
5204,usrId watch china to flatten DD mountains ? httpAddress usrId #nepalearthquake httpAddress,not informative
5205,usrId usrId he did address it httpAddress,not informative
5207,and hope we people not politicise things in such time and rather look at it from a different httpAddress proud of iaf httpAddress #nepalearthquake,not informative
5210,we are so grateful ty all D your rt about #nepalearthquake ! gm,not informative
5211,#nepalearthquake the numbers are yet to come in,not informative
5215,follback httpAddress,not informative
5217,#indianarmy names aid to #nepal as #operationmaitri httpAddress,not informative
5218,do you guys know or not ?? httpAddress,not informative
5221,google is dope httpAddress hope everyone is ok,not informative
5227,"plz god no more death
plz save to all #nepal",not informative
5228,good to see india helping nepal httpAddress,not informative
5230,let humanity be prevail httpAddress help as you can #nepalearthquake,not informative
5243,1 . httpAddress httpAddress httpAddress bruce httpAddress httpAddress 06 16 eat,not informative
5251,just got an httpAddress damage where we think he was is bad but his group is all httpAddress no direct word from him #nepalearthquake,not informative
5257,this one s a winner ! # soulvultures httpAddress so deluded with their httpAddress,not informative
5259,httpAddress,not informative
5260,tectonic plates can you just fucking httpAddress #nepalearthquake #nepal,not informative
5262,let s go nearby blood bank and donate httpAddress #earthquake #nepalearthquake #nepal,not informative
5267,god is the source of httpAddress #sunday #prayer #nepal #pray4nepal #strength httpAddress,not informative
5285,thank you httpAddress for telling us !! httpAddress,not informative
5292,lord jesus was from #jerusalem httpAddress he is in our dna #india will help httpAddress no need of self proclaimed agents ! httpAddress,not informative
5294,usrId thanks modi ji for your leadership in this nepal s critical moment,not informative
5303,aand the nz portal for donations is up and running httpAddress,not informative
5304,prayers for #nepal in their moment of httpAddress bbc news httpAddress httpAddress,not informative
5308,all the thought and prayers for httpAddress,not informative
5316,httpAddress the reported missing hoping for good httpAddress httpAddress,not informative
5320,bhu1st rt chinaorgcn china rescue team leaves for #nepal expected to arrive in katmandu midday httpAddress #earthqu httpAddress,not informative
5322,prayers for all families affected by the #nepalearthquake c,not informative
5343,stay strong nepal stay strong ! #pakstandswithnepal,not informative
5344,#vittalsays this really just httpAddress #lenskart #nepalearthquake #sickinthehead #epicfail #ecommerceforum #india httpAddress,not informative
5351,stay strong httpAddress,not informative
5355,#etihad 3pm checkin #tia #nepalearthquake,not informative
5356,sending my prayer to #nepalquake #pray4nepal #earthquake,not informative
5359,community service leaders the gurudwaras httpAddress httpAddress,not informative
5362,tragic loss of lives are httpAddress no words to express the httpAddress httpAddress,not informative
5372,jesus this is heart wrenching9 httpAddress,not informative
5386,#toi #timesofindia us sending disaster team initial 1 million to nepal john kerry the united states will send disaster response and resc,not informative
5387,worried D my httpAddress god hold them in your httpAddress keep httpAddress work as only u can D all touched by #nepalquake httpAddress,not informative
5389,httpAddress i you httpAddress usrId,not informative
5403,our prayers are with the people of nepal stay strong ! #nepalearthquake #nepalquake #nepal,not informative
5407,god speed to those heading to nepal ! httpAddress,not informative
5418,i hope instead of just sending prayers to nepal that people send something to international aid httpAddress,not informative
5423,httpAddress my heartfelt prayers to families affected in this httpAddress may allah grant you healing and httpAddress,not informative
5425,lord may your guidance to the people in nepal be heard by your people,not informative
5432,prayers go out to everyone in nepal ! a friend of mine is there with a trip he has been planning for over a year now ! just glad he is safe !,not informative
5433,prayers ! httpAddress,not informative
5438,i wish i can go to nepal and help all those people D,not informative
5446,new message httpAddress,not informative
5447,all prayers to httpAddress,not informative
5451,new message httpAddress,not informative
5465,stars express support for nepal following earthquake httpAddress #berita kpop #kpop,not informative
5468,stars express support for nepal following earthquake httpAddress #kpopworld,not informative
5469,my esteemed colleague runs this site httpAddress #nepal #earthquake healing prayers to all #nepalese amp ; their families httpAddress,not informative
5475,i appeal thy putin n obama to visit nepal is it day dream or real dream may god bless nepal in my life i never seen this god s wrath on us,not informative
5479,dalai lama saddened over nepal earthquake httpAddress,not informative
5492,praying for httpAddress,not informative
5499,#nepalearthquake death toll reaches 3 500 over 6 500 injured httpAddress #nepal #nepalquake httpAddress,not informative
5500,usrId usrId usrId usrId usrId do rt httpAddress #indiawithnepal,not informative
5505,google adventurer dies on mt . everest httpAddress #nepalearthquake,not informative
5508,nepal international aid response hampered by aftershocks httpAddress videos httpAddress #video,not informative
5513,its time that we stop patting our backs and double our efforts to help nepal httpAddress too much self appreciation is not httpAddress,not informative
5514,dalai lama expresses sadness over nepal earthquake firstpost httpAddress,not informative
5517,usrId usrId deadbody of dipesh rai from darjeeling still in patan hosp httpAddress of httpAddress httpAddress,not informative
5518,woman whose brother died in nepal DD years ago receives word daughter is safe a women whose brother httpAddress httpAddress on abc,not informative
5520,thanks those who fight in httpAddress you make them be strong !,not informative
5525,respect !! httpAddress,not informative
5528,pray for nepal ..,not informative
5546,soldier ! sify httpAddress #nepalearthquake httpAddress,not informative
5549,donate to any of httpAddress #nepalearthquake prayersff httpAddress httpAddress,not informative
5554,usrId don t create panic httpAddress are normal after any earthquake of such httpAddress #nepalearthquake #indiawithnepal,not informative
5556,hope #indiawithnepal will see amp ; try to bring these ppl to safety usrId usrId usrId #thankyoupm httpAddress,not informative
5558,new video from nepal mount everest basecamp shows people fleeing from avalanche httpAddress #nepalearthquake #nepalquake,not informative
5564,very sad rt naturenews the science behind the devastating #nepalearthquake httpAddress httpAddress,not informative
5566,good cause people ! donate ! #nepalearthquake httpAddress,not informative
5577,thinking of all the #climbers missing on #everest thoughts go out to all those at #everestbasecamp when the #nepalearthquake httpAddress,not informative
5578,top tags populares D #venezuela D #laboral D #nepalearthquake D #donatusmedicamentos D #audi,not informative
5584,rt sophia yan economic cost of reconstruction in nepal could total 5 billion or 20 of gdp ihs httpAddress cnnmoney crril,not informative
5588,i have no money but want to donate blankets to #nepalquakerelief anyone know how i can do it ? #nepalearthquake,not informative
5590,khalsa aid is in httpAddress please httpAddress click on following donation link ; httpAddress httpAddress,not informative
5592,science #nepalearthquake httpAddress,not informative
5593,nepal on less rocky httpAddress kathmandu nepal httpAddress,not informative
5597,100 00 monks pray for nepal donate what you can xx httpAddress,not informative
5598,why the heck would nepal turn down the offer of quake assistance by taiwan ? makes no sense to me ! is it china that pressurized us to say no ?,not informative
5606,unicef says nearly a million children severely affected in nepal nearly a million children have httpAddress httpAddress #lebanon,not informative
5611,chpsre rt un nearly D million children require urgent humanitarian assistance after #nepalquake httpAddress,not informative
5613,D days for mainstream media to remember places beyond ktm and everest is too long #nepalearthquake httpAddress,not informative
5614,life cn b unpredictable sumtimes f #nepalearthquake,not informative
5616,true but feel saddened that they don t get due recognition httpAddress,not informative
5618,camila you are a true angel i am very proud of you httpAddress,not informative
5619,#nepal earthquake footage shows terrifying moment avalanche rips through everest camp httpAddress,not informative
5622,death toll in nepal from the devastating earthquake that struck D days ago has risen to 3 D18 nepalese ministry says httpAddress,not informative
5640,check out this interesting link httpAddress,not informative
5643,google exec dies in everest avalanche a veteran google executive was killed in an avalanche triggered by nepals m httpAddress,not informative
5653,thai flying to httpAddress,not informative
5656,yeh sach main drunk hai httpAddress,not informative
5660,death toll from #nepalearthquake passes 3 300 officials say httpAddress httpAddress,not informative
5673,those who share #sardar #jokes share this httpAddress #indiawithnepal #mustshare #nepalearthquake httpAddress,not informative
5680,a salute to the indian government sir usrId madam usrId rss sgpc ndrf indian army amp ; iaf for saving nepal #meaatwork !,not informative
5682,#earthquake nepal nepal 7.9 devastating earthquake httpAddress #crisismanagement,not informative
5686,httpAddress we need more innovation #nepalquake #nepalquakerelief #everest httpAddress,not informative
5690,terrifying footage shows moment of #nepalearthquake avalanche httpAddress httpAddress,not informative
5704,first things first our thoughts are httpAddress our local nepalese community after hearing of the devastating events of the last DD hours in httpAddress,not informative
5710,no . leave it to the trained httpAddress donate to a registered aid httpAddress httpAddress,not informative
5712,usrId when #nepal was groaning in #earthquake #christian missionaries were shamelessly selling #jesus httpAddress,not informative
5713,fix the corrupt politicians before you donate cause if this was not true nepal would ve been a wonderful httpAddress httpAddress,not informative
5724,#thankyoupm amp ; usrId for trying to change this with #indiawithnepal httpAddress,not informative
5725,death toll from #nepalearthquake passes 3 300 officials say httpAddress httpAddress,not informative
5726,isupportnamo above all we salute resilience of our sisters brothers in nepal parts of india for courage in face of disaster pm,not informative
5728,there are people dying in nepal right httpAddress what the hell is wrong with you guys !,not informative
5732,oh deard httpAddress,not informative
5739,usrId #atfire im tv ! httpAddress #nepalquakerelief,not informative
5740,footage shows moment of #nepalearthquake avalanche httpAddress httpAddress,not informative
5741,good job httpAddress,not informative
5745,3 300 ppl httpAddress what a httpAddress #nepal httpAddress,not informative
5754,earthquake in nepal the volcano in httpAddress things are getting shitty aren t httpAddress,not informative
5755,nepal earthquake death toll climbs above 3 00 httpAddress #uknews #uk #newspapers #news,not informative
5769,watch the first israelis return from nepal three premature babies their parents and a hiker who was httpAddress httpAddress,not informative
5771,everest climbers are killed as nepal quake sets off avalanche httpAddress,not informative
5781,morons who are saying that pm is helping #nepal bcz its a hindu state they must remember gt ; 75 evacuated in #yemen were muslims ! #thankyoupm,not informative
5791,#nepal in our prayers httpAddress,not informative
5792,god are not those we worships god are those who save himself from any httpAddress u do not understand see nepal httpAddress,not informative
5796,httpAddress this is httpAddress just cos they aren t christian they deserved that quake ? that is such christian thinking,not informative
5808,dear sakshi maharaj if rahul gandhi is to be blamed for #nepalearthquake then by ur own logic it should ve hit italy and not httpAddress,not informative
5814,anti indian gov organisations parties people didnt come out to help nepal nor did candle light march but love doing criticisms #thankyoupm,not informative
5816,#everest avalanche video shows moment terrified climbers scrambled for cover httpAddress httpAddress,not informative
5819,#nepalearthquake #mx evening daily #melbourne httpAddress,not informative
5820,lets ask help and accept help as well to rebuild home and lives #nepalquake #day3 httpAddress,not informative
5821,our deep condolences for httpAddress lets pray for our friends httpAddress httpAddress stay strong httpAddress #prayfornepal httpAddress,not informative
5822,me httpAddress httpAddress,not informative
5834,asia pacific is world s most disaster prone region counting theeconomic cost of natural disasters httpAddress #nepalquake,not informative
5837,nepal accidents,not informative
5842,"i know information nepalearthquake and many peoples death don t
forget guys players for people nepal keep strong always #playfornepal",not informative
5847,. ndtv dalai lama saddened over #nepalearthquake httpAddress httpAddress is happy ??,not informative
5848,httpAddress nepal earthquake poses challenge to international aid agencies the united states httpAddress httpAddress,not informative
5852,#latest news before and after devastating earthquake wipes off important monuments in nepal httpAddress httpAddress #world news,not informative
5854,#nepalearthquake death toll hits httpAddress pray for our brothers n sisters,not informative
5861,is this truth of religion ? try D turn tragedies into brain washing events irrespective of httpAddress of all httpAddress,not informative
5868,turn to #allah before you return to #allah #nepalearthquake #peshawartornado,not informative
5871,just collected some money at work for our cleaner who s from httpAddress he looks so devastated yet he s still at work #prayfornepal,not informative
5882,fuller httpAddress,not informative
5889,bjp member sakshi maharaj makes stupid remark nepal earthquake due to rahul gandhi httpAddress,not informative
5904,still can t believe how lucky we are so sad seeing all these pictures fc #nepalearthquake,not informative
5913,this post made me cry #prayfornepal httpAddress,not informative
5918,another one ! httpAddress,not informative
5930,nepal quake death toll rises above 3 200 httpAddress,not informative
5935,nepal s earthquake a nightmare waiting to happen httpAddress httpAddress,not informative
5936,#thankyoupm for taking the steps for nepal fbfb god bless you,not informative
5937,if we want to thank anyone it should be DD cr people of india who made nepal s pain their own amp ; extended all help pm modi #nepalearthquake,not informative
5939,#nepalquakerelief i feel so much fishy i can trust only pmos relief fund still who is best so we can donate generously,not informative
5944,nepal earthquake 2015 google exec among 2 00 ki httpAddress,not informative
5947,usrId maybe more people should focus on real news httpAddress amp ; not care so much about #kartrashians ? httpAddress,not informative
5951,father #shyamacharangupta #mpallahabad praying D #nepalquake india victims at d sacred kalyanidevi usrId usrId httpAddress,not informative
5955,bangalorean prabha sridhar is relieved that her husband sridhar returned from nepal last httpAddress usrId httpAddress,not informative
5958,strong together . all of our love to #nepal in this terrible moments #namast #nepalearthquake fb httpAddress,not informative
5959,my prayers with all those affected by #nepalearthquake #thankyoupm for helping them in their tough time wht a great pm we have usrId,not informative
5961,"quake over 3 218 feared dead ; hm team leaves for nepal

new httpAddress kathmandu apr DD uni toll from the httpAddress httpAddress",not informative
5966,just want this day to go by httpAddress prayfornepal,not informative
5967,really httpAddress httpAddress,not informative
5971,usrId i took it from httpAddress httpAddress,not informative
5978,few indians in nepal want luxury treatment at airport even in this tragic httpAddress priority to help those who are httpAddress usrId,not informative
5984,rt usaid read the latest fact sheet from usrId on the #nepalquake and our humanitarian response httpAddress,not informative
5987,news online now body found in #keighley bus strike in #bradford amp ; #nepal earthquake latest httpAddress httpAddress,not informative
5990,commiserations to the people of nepal ; i found them very friendly amp ; helpful when a tourist there in 1988 httpAddress,not informative
5999,bjp4tamilnadu rt isupportnamo iq level aaptard .. #nepalearthquake httpAddress,not informative
6004,pray for nepal amp ; mary jane,not informative
6006,unicef says nearly a million children severely affected in #nepal httpAddress,not informative
6021,god bless the who died in #nepalearthquake,not informative
6025,these people will criticize for the sake of criticism come what may and wont appreciate the efforts usrId httpAddress,not informative
6030,nepal D night trek with accommodation and meal for one two or four from aed DD up to httpAddress httpAddress,not informative
6032,breaking news cnn s ivan watson lands at kathmandu airport httpAddress more at http httpAddresshttpAddresst . cohttpAddressdr5han07in,not informative
6033,rt bbcworld terrifying footage shows moment of #nepalearthquake avalanche httpAddress httpAddress,not informative
6051,rt usrId usrId thanks varun you have big httpAddress need your pray and httpAddress,not informative
6054,let s #pray #meditate #chant for #nepal ff httpAddress,not informative
6064,rt flight net #kathmandu atc shuts down with airplanes flying overhead #nepalearthquake #atc #avgeek httpAddress,not informative
6074,#nepal 7.9 magnitude earthquake that struck nepal on DD april DD amp ; httpAddress magnitude earthquake occurred on DD january DD at around 2 13 pm,not informative
6077,worked httpAddress usrId #kashmirfloods those donating fr #nepalearthquake worried about honesty be assured it will reach the victims anshugoonj,not informative
6081,nice #indiawithnepal httpAddress,not informative
6082,httpAddress protestant christian pastor killed while praying httpAddress via usrId,not informative
6086,terrifying footage shows moment of #nepalearthquake avalanche httpAddress httpAddress,not informative
6092,be proud u have such indian httpAddress httpAddress,not informative
6096,showing your concern with just a pray for nepal post wont help httpAddress dont you explore legit ways to donate instead ? try httpAddress,not informative
6100,nepal earthquake pm modi praises armed forces ndrf for rescue work daily news amp ; analysis daily news amp ; httpAddress httpAddress,not informative
6102,and this is how we are spending the httpAddress #nepalquake httpAddress,not informative
6111,usrId maybe you can help #nepal ? #nepalquake #nepalquakerelief httpAddress,not informative
6153,usrId if only nepal had half our resources am sure dey will b beta httpAddress may god help nepal,not informative
