item_id,item,label
272,rt usrId unicef is taking action to help children families affected by the devastating httpAddress to help httpAddress,Donations and volunteering
273,officials concede they made mistakes in initial response to nepal quake that killed over 5 00 anger and httpAddress httpAddress,Affected individuals
274,rt usrId best story ever 4 month old baby survives 24 hrs under rubble in httpAddress nepal army httpAddress httpAddress httpAddress,Affected individuals
275,rt usrId usrId this is what i tweeted in january httpAddress your leaders went amp ; saved indonesia s httpAddress can you,Not related or irrelevant
276,rt usrId ciaa family has contributed a small bit to the victims of #nepalearthquake by providing aid of rs 12 847 850 seemore ; http,Donations and volunteering
277,rt usrId the earthquake in nepal is just httpAddress please help me rally relief efforts httpAddress,Donations and volunteering
278,#retweet rt ajenews aftershocks reported as death toll in nepal quake hits 2 430 killed httpAddress httpAddress,Affected individuals
279,rt usrId i ve given to usrId #nepalquake httpAddress donate now httpAddress,Donations and volunteering
280,rt usrId had a joint discussion with httpAddress amp ; representatives from #earthquake affected httpAddress http,Donations and volunteering
281,rt usrId when reports will cm from their death toll may climb to 500 10 00 baburam bhattarai frmr nepal pm #nepalearthqauke httpAddress,Affected individuals
282,many dead in powerful nepal quake httpAddress,Affected individuals
283,rt usrId prayers going out to the people in httpAddress may god be with you all,Sympathy and support
285,rt usrId help make it happen for nepal earthquake relief fund worst affected areas on usrId httpAddress,Donations and volunteering
286,rt usrId take DD seconds to fund unicef relief efforts for children and families displaced by the #nepalearthquake httpAddress,Donations and volunteering
287,rt usrId pm netanyahu on behalf of the israeli people conveys his condolences to the people of httpAddress israel will render any assi,Sympathy and support
288,xinhua abt httpAddress affected in nepal 200dead a big tragedy usrId,Affected individuals
289,rt usrId rss 2nd senior most functionary dattatreya hosable personally supervising relief operations in httpAddress httpAddress,Donations and volunteering
290,rt usrId truly awful httpAddress kathmandu s darbar square a unesco world heritage site in ruins after today s httpAddress httpAddress,Infrastructure and utilities
291,aid agencies prepare massive operations in quake hit nepal overview of aid operations httpAddress,Donations and volunteering
292,rt usrId whole nation is trying to help nepal in every possible way #prestitutes will never fail to show httpAddress httpAddress,Donations and volunteering
294,todayshow rt miguelnbc our todayshow story this morning in kathmandu the search for the dead and the living httpAddress,Donations and volunteering
296,rt usrId nepalese civil society is by far the biggest responder in #nepalearthquake but once again largely ignored by internationa,Other Useful Information
297,rt usrId jong reminded about sewol tragedy key posted about earthquake in nepal how proud i am with the boys lt ;3,Other Useful Information
298,#istandwithzeenews see how facts being twisted by morons usrId usrId httpAddress httpAddress,Not related or irrelevant
299,rt usrId #msghelpearthquakevictims indian prime minister narendra modi has ordered an immediate dispatch of relief and medical teams,Other Useful Information
300,earthquake in nepal kills hundreds and levels buildings new york times httpAddress,Other Useful Information
301,inspired by usrId donating this weeks winnings to the victims of the nepal httpAddress,Donations and volunteering
302,nepal map #nepalmap nepal earthquake devastation in maps and images update ontario can oshawa httpAddress httpAddress,Infrastructure and utilities
303,usrId teaming up with usrId to raise funds and collect items for victims in httpAddress we re live all day at sir vezas on usrId,Donations and volunteering
304,whatsapp working on stopping rumor mongers from spreading rumors by filtering such messaeges related #nepalearthquake beware don t sprd rumr,Other Useful Information
305,my deepest sympathy goes out to all those in baltimore and nepal right httpAddress remain strong ! our prayers are with httpAddress,Sympathy and support
306,again aftershock ! was it aftershock or really an earthquale ? #nepalquake,Other Useful Information
308,rt usrId usrId thoughts and prayers for the people of httpAddress,Sympathy and support
309,rt usrId help our friends help others #nepalearthquake httpAddress,Donations and volunteering
310,rt usrId pm of india send relief team amp ; material to nepal within few hours of disaster where there is will there is a way #msghelpea,Donations and volunteering
311,rt usrId emergency contact numbers for httpAddress spread the word guys httpAddress httpAddress,Other Useful Information
312,don t expect much from the government buy water purifiers clean your surroundings wash your httpAddress help the you can #itsuptous #nepal,Donations and volunteering
313,rt usrId most journalists asking for help httpAddress contacts in #nepal are interested in everest not earthquake httpAddress 2 200 are httpAddress,Donations and volunteering
314,our thoughts and prayers are with the people httpAddress #nepal httpAddress,Sympathy and support
315,rt usrId DD of DD chinese stranded in a hydropower station in #nepal were airlifted to safety on tues by chinese httpAddress httpAddress,Affected individuals
316,death toll from nepal earthquake rises to more than 4 700 with more than 9 00 httpAddress httpAddress,Affected individuals
319,rt usrId kathmandu nepal ap social media is a chronicle of life and sometimes httpAddress so perhaps httpAddress httpAddress,Sympathy and support
320,rt usrId keep nepal in your prayers httpAddress,Sympathy and support
321,help rt my sister sydney schumacher is missing in #langtang #nepalearthquake info on the website httpAddress help,Affected individuals
322,rt usrId over DD people died in the nepal earthquake but no one seems to care about that right now,Affected individuals
323,rt usrId hf #medical team of DD from uk arriving in delhi this httpAddress team from usa on httpAddress #nepalquake,Donations and volunteering
324,.. and they need help from nepal httpAddress,Donations and volunteering
325,usrId powerful 6.7 aftershock hits kathmandu mount everest a powerful magnitude 6.7 httpAddress httpAddress #socialmedia,Other Useful Information
326,death toll from nepal quake jumps over 2 100 the earthquake struck near kathmandu nepal s httpAddress httpAddress,Affected individuals
