item_id,item,label
1398,usrId usrId one c 130 with DD ndrf members 3 ton suppliesflown to kathmandu 3 more aircrafts with mobile hosp fly by evening,Donations and volunteering
1437,rt usrId police in nepal reporting DD have now died in the #nepalearthquake httpAddress,Affected individuals
1443,almost one million children in urgent need of aid after nepal earthquake httpAddress #jnj #globalmotherhood via usrId,Donations and volunteering
1454,rt usrId last night we sent specially trained staff to #nepal as part of the uk s response following the weekend s httpAddress httpAddress,Donations and volunteering
1462,usrId casey there has been a massive earthquake in nepal and they need all the help they can httpAddress pls rt . httpAddress,Donations and volunteering
1486,local bishop describes a very very frightening scene in #nepal httpAddress,Sympathy and support
1488,rt usrId httpAddress today total D times earthquake feel in all over india nd httpAddress papaji plz save to all,Sympathy and support
1489,1887 o morgan silver dollar rare collector raw us coin httpAddress #dollar #nepal #donate httpAddress,Donations and volunteering
1506,nepal earthquake british survivors arrive back in uk httpAddress,Other Useful Information
1510,nepal earthquake cctv footage compilation httpAddress,Other Useful Information
1522,death toll passes 4 400 amid nepal earthquake reports are circulating that entire villages have been leveled .. httpAddress,Affected individuals
1544,rt usrId just landed after DD hrs long flight from httpAddress sorry to know about the massive earthquake in our eastern states and,Other Useful Information
1549,rt usrId #nepalearthquake httpAddress same magnitude as DD san francisco amp ; about DD times more powerful than the 7.0 quake that devas,Other Useful Information
1559,rt usrId we have disbursed sgd50 00 worth of relief items to #nepalquake and are launching a public appeal for donations httpAddress,Donations and volunteering
1561,general from bharat with httpAddress heartening to see vikramjit sahney amp ; manjit singh come out and contribute httpAddress httpAddress,Donations and volunteering
1564,beatking sumedh nepal f india is with you ! god is with you ! hope all srvivs and gets all d help httpAddress prayers are wid evry D der,Sympathy and support
1570,collection will be held on friday for the earthquake in nepal httpAddress we would like to buy an emergency box which costs httpAddress,Donations and volunteering
1575,rt usrId httpAddress #nepalearthquake nepal quake death toll passes 4400 ; fears of devastation in remote areas nepal,Affected individuals
1584,rt usrId ramdev adopts DD orphan children in nepal httpAddress outlook wires,Other Useful Information
1590,my thoughts and deepest sympathies go out to the victims of the #nepalquake,Sympathy and support
1600,rt usrId received a call from pujya morari httpAddress he has donated rs . DD lakh for relief work in httpAddress my deepest gratitude to httpAddress,Donations and volunteering
1603,rt usrId humanitarian response info page for #nepalquake helping responders to coordinate on the ground httpAddress http,Donations and volunteering
1622,rt usrId it is very shocking very unfortunate that hundreds of people fell victim to this natural calamity in nepal ram madhav bjp,Affected individuals
1629,four us dead in nepal us artists tour believed stranded along roadway httpAddress,Affected individuals
1632,rt usrId #nepal what has happened is unfortunate beautiful country now on its knees #nepalearthquake #nepalquake #nepalquaker,Sympathy and support
1647,our social justice fund has donated 25 00 to usrId for relief efforts in httpAddress you can donate too httpAddress,Donations and volunteering
1649,rt usrId ubisoft s far cry dev team will donate up to 100 00 to support relief efforts in httpAddress httpAddress httpAddress,Donations and volunteering
1692,rt usrId please help the people of kathmandu and httpAddress httpAddress,Donations and volunteering
1696,rt usrId another tremor reported in kathmandu by editor nepali httpAddress httpAddress,Other Useful Information
1713,before and after photographs devastating earthquake wipes off important monuments in nepal .. httpAddress #newsintweetsindia,Infrastructure and utilities
1769,rt usrId nepal quake hundreds dead history httpAddress from usrId usrId httpAddress,Affected individuals
1771,keeping them in prayer f httpAddress,Sympathy and support
1775,facebook safety check helps users locate loved ones in nepal httpAddress via usrId,Other Useful Information
1776,rt usrId usrId usrId cameron supports an outrageous httpAddress of aid pa as calls go out for charity donations for ne,Donations and volunteering
1777,boarders from usrId unite in prayer for all those affected for #nepalquake amp ; the work of usrId,Sympathy and support
1778,rt usrId obliterated everest basecamp where at least DD people were buried alive by avalanche after nepal earthquake httpAddress,Affected individuals
1779,rt usrId the #nepalearthquake has devastated the httpAddress the children of nepal need your help urgently httpAddress httpAddress,Donations and volunteering
1782,usrId sir plz rt this tweet #nepalquakerelief httpAddress,Other Useful Information
1797,uk tour operator confirms one client dead in #nepal #earthquake httpAddress via usrId,Affected individuals
1828,rt usrId please share this httpAddress if you have any information i will pass it on to their families ! #nepalearthquake httpAddress,Affected individuals
1831,rt usrId usrId this world that we live in is broken and httpAddress we need hope #baltimore #nepal so true my friend !,Sympathy and support
1833,nepal rescuers struggle to reach quake victims as the third day of search and rescue operations began httpAddress httpAddress,Affected individuals
1844,rt usrId #nepalquake casualties in #bihar reported at 46 DD in #up D in #westbengal amp ; D in #rajasthan lc goel pic ani htt,Other Useful Information
1850,india nepal help india nepal help india is sending disaster response teams medical aid and food supplies to httpAddress,Donations and volunteering
1851,rt usrId all the prayers and thoughts to everyone involved in the tragedy in nepal,Sympathy and support
1860,rt usrId nepal calamity is opportunity for western missionaries china aid pakistan httpAddress india must send large numbers of hindu h,Donations and volunteering
1861,rt usrId prime minister modi s instructions were to help nepal in anyway we can indian foreign secy s jaishankar,Donations and volunteering
1900,rt usrId watching the map improve as the team is editing in nepal live usrId httpAddress via usrId httpAddress,Other Useful Information
1907,rt usrId DD iaf mi DD hepters took off for rescue to dhadind charikot chatauran amp ; gorkha #nepalearthquake,Other Useful Information
1908,big tech companies provide help to disaster response efforts in nepal,Donations and volunteering
1912,rt usrId #adarshliberal running to #nepal after hearing that #pakistan is sending beef masala in #nepalquakerelief httpAddress,Donations and volunteering
1913,rt usrId finally ! jungjoo al bakistanis have captured last hindu frontier of nepal #nepalquakerelief #welldoneraheelshareef http,Not related or irrelevant
1917,time of the essence for nepal victims says un in 415 million appeal httpAddress,Other Useful Information
1951,absolutely devastated by the destruction to my old home #nepal,Sympathy and support
1955,rt usrId breaking at least 2 263 killed 4 647 injured after #nepalquake and aftershocks home affairs spokesman tells cnn httpAddress,Affected individuals
1963,powerful earthquake kills hundreds in nepal httpAddress,Affected individuals
1965,rt usrId #nepalquake day D update aftershocks subside but huge need for rescue httpAddress httpAddress httpAddress,Other Useful Information
1976,yes this usrId govt httpAddress india is in safe hands . #nepalearthquake amazing speed of rescue and relief reaction,Donations and volunteering
1983,rt usrId does anyone know if the usrId inflatable hospital has arrived in #kathmandu as yet ? usrId usrId ind usrId usa,Other Useful Information
2003,#ypg #ypj condolences amp ; #solidarity with victims of #nepalearthquake #rojava #kobane #kurdistan #twitterkurds httpAddress,Sympathy and support
2026,god no more earthquake httpAddress,Sympathy and support
2035,rt usrId my heart goes out to all the families in httpAddress i m praying for you all,Sympathy and support
2043,but our farmers issues are gone unnoticed httpAddress,Not related or irrelevant
2067,rt usrId amidst all the chaos please keep sharing stories of people who have been found in httpAddress hausla badhega aur kuch nahi httpAddress,Affected individuals
2080,rt usrId do your bit for the victims of the devastating earthquake in nepal donate via human appeal who re on the scene now ht,Donations and volunteering
2086,thousands volunteer to scour satellite images of nepal quake httpAddress via gma news,Donations and volunteering
2089,lool what if i told you that praying won t help nepal s situation,Sympathy and support
2095,rt usrId emercom prepares for mission to #nepalearthquake zone httpAddress,Other Useful Information
2100,usrId hi sampada check the link following regarding this gt ; httpAddress 1 of 1,Other Useful Information
2107,rt usrId one iaf c130 j with ndrf personnel takes off to kathmandu from hindon airbase usrId photo lockheed martin h,Other Useful Information
2113,rt usrId send small donations to support #nepal disaster httpAddress tell a friend to match your donation of 1 5 today httpAddress,Donations and volunteering
2126,rt usrId t DD usrId usrId httpAddress once again guys here are the contact numbers for nepal #rt #earthquake httpAddress,Other Useful Information
2131,rt usrId please httpAddress children are in danger following the #nepal earthquake please support usrId to provide urgent help http,Other Useful Information
2133,usrId remains a beautiful place and always protected them god their country will rise from httpAddress amiin c #prayfornepal,Sympathy and support
2139,interamericana adventist church in nepal appeals for urgent help the president of the httpAddress httpAddress #noticias,Donations and volunteering
2152,rt usrId in light of the #earthquake in nepal please #pray and support our emergency appeal httpAddress,Sympathy and support
2155,rt usrId if a soldier says he is not afraid of death he is either lying or he is a httpAddress long live httpAddress httpAddress,Sympathy and support
2165,rt usrId liking the pm s statement and appreciate his coming on tv to empathize visibly with nepal s httpAddress i support any and eve,Sympathy and support
2178,rt usrId update from the field our team has landed in nepal and secured a location for base camp in a town outside httpAddress httpAddress,Other Useful Information
2184,rt usrId DD chanyeol and sehun instagram they both try to spread the word about nepal and encourage people to donate d httpAddress,Donations and volunteering
2190,rt usrId D facts about the #nepal earthquake httpAddress,Other Useful Information
2192,rt usrId we are sending blankets for #nepalquakerelief from httpAddress each blankets costs httpAddress to contribute contact 99802,Donations and volunteering
2223,after massive 7.9 earthquake commercial flights to kathmandu put on hold httpAddress httpAddress,Other Useful Information
2233,nepal earthquake health amp ; safety concerns top priority tony castleman httpAddress httpAddress,Other Useful Information
2246,rt usrId #nepalearthquake inside of c 17 aircraft being readied for take off for nepal with rescue personnel and httpAddress httpAddress,Donations and volunteering
2259,rt usrId usrId heads to nepal to help . plz contribute in whatever way you can . i can vouch for his efforts . httpAddress,Donations and volunteering
2277,rt usrId lord please shower your love comfort and protection on those in nepal through this difficult httpAddress #prayfornepal httpAddress,Sympathy and support
2284,if you can today take a moment of silence to send well wishes to those affected by the earthquake in httpAddress httpAddress,Sympathy and support
2286,thousands flee kathmandu as india steps up relief efforts in nepal the number of deaths in saturday s httpAddress httpAddress,Affected individuals
2306,rt usrId join jack in supporting #nepalearthquake relief and recovery httpAddress please consider making a donation today httpAddress,Donations and volunteering
2309,video nepal #earthquake kills dozens in india via usrId,Affected individuals
2322,rt usrId the walls of norvic hospital are cracked open #nepalearthquake httpAddress,Infrastructure and utilities
2330,D very informative maps of nepals earthquake httpAddress,Other Useful Information
2339,rt usrId want to help #disasterresponse in #nepalearthquake ? donate to usrId,Donations and volunteering
2357,rt usrId prayers for baltimore and nepal,Sympathy and support
2358,a whirlwind weekend ready to help in nepal and rescuing dogs from slaughter in httpAddress read httpAddress httpAddress via usrId,Donations and volunteering
2388,rt usrId httpAddress conducting search and rescue operations in httpAddress httpAddress,Donations and volunteering
2397,rt usrId on board an indian air force chopper mission in earthquake hit nepal httpAddress #nepalearthquake httpAddress,Other Useful Information
2401,can i just say we are so caught up in whats happening in baltimore we are failing to recognize whats happening in httpAddress,Other Useful Information
2430,around 50 00 pregnant women affected from quake in nepal un,Affected individuals
2431,rt usrId #coinsforaustralia send all ur coins aus has unconditionally given u amp ; send D nepal u may claim legal right D kill but ur r e,Donations and volunteering
2438,rt usrId damaris frick usrId taking part in #nepalearthquake health cluster meeting in kathmandu httpAddress http,Other Useful Information
2447,rt usrId a pray for nepal by enrico barletta #travel #photography #travelphotography #photooftheday httpAddress,Sympathy and support
2450,rt usrId life is so httpAddress may allah be wid d families who hav lost their loved 1s in nepal n httpAddress httpAddress,Sympathy and support
2457,rt usrId here s the httpAddress pakistan sends beef masala as aid to quake hit nepal ! httpAddress usrId,Other Useful Information
2459,rt usrId here are D ways you can give to nepal earthquake relief httpAddress httpAddress,Donations and volunteering
2469,rt usrId rescuers from japan are seen in the historical centre of httpAddress by usrId httpAddress #nepalearthquake httpAddress,Donations and volunteering
2471,rt usrId i chose usrId to support #nepal earthquake httpAddress you can help too ! httpAddress,Donations and volunteering
2473,rt usrId in sindhupalchok alone death reaches httpAddress 90 homes destroyed desperate wait for httpAddress httpAddress #nepale,Affected individuals
2481,rt usrId stay strong must be better more than this #prayfornepal httpAddress,Sympathy and support
2483,nepal earthquake nine new zealanders still unaccounted for httpAddress via usrId,Affected individuals
2505,rt usrId players ahead of real madrid almeria wearing todos con nepal httpAddress httpAddress,Not related or irrelevant
2519,raw man rescued from building in nepal httpAddress #news,Affected individuals
2521,#kashmir better knows relief work of ndrf amp ; indian httpAddress they are not meant to hlp people but promoting amp ; accumulating httpAddress #nepalearthquake,Not related or irrelevant
2532,#nepal death toll now over 4 00,Affected individuals
2535,noticias sin the latest on nepal quake thousands try to leave kathmandu thousands line up at bus stations in kathmandu in bid httpAddress,Affected individuals
2538,rt usrId prayers for nepal and her httpAddress may allah shower his blessings and bring everything back to normality httpAddress httpAddress,Sympathy and support
2540,rt usrId check out these links they are excellent guides for those who would like to help #nepalearthquake httpAddress,Donations and volunteering
2547,DD dead bodies found in #everest base camp #earthquake #nepal,Affected individuals
2566,rt usrId my thoughts and prayers go to victims families and friends of the earthquake in httpAddress i am available to httpAddress #prayfornepal,Sympathy and support
2583,DD search amp ; rescue teams including DD dogs search for survivors in httpAddress #donate httpAddress httpAddress httpAddress,Donations and volunteering
2584,usrId in nepal people died and many homes and buildings got crushed from an earthquake very recently,Affected individuals
2604,rt usrId my thoughts and prayers are with the proud brave people of nepal !! such a devastating tragedy !! 4 god bless !!,Sympathy and support
2611,rt usrId facebook adds donate button atop news feeds to aid earthquake ravaged nepal httpAddress,Donations and volunteering
2648,usrId abki baar fenku sarkar two untruths propagated by modi govt india host DD olympics amp ; rss sent 20k ppl to nepal unmasked now,Not related or irrelevant
2665,rt usrId the queen is shocked by appalling loss of life in #nepalearthquake amp ; sends prayers to victims buckingham palace httpAddress,Sympathy and support
2673,rt usrId historic #dharahara tower built in DD collapses in #kathmandu after quake httpAddress,Infrastructure and utilities
2678,D #iaf mlhs positioned at httpAddress helicopter sorties scheduled for lukla dhading millanchi and gorkha today #nepalearthquake,Other Useful Information
2685,nepal steps up rescue effort amid global aid rush httpAddress,Donations and volunteering
