item_id,item,label
122,rt usrId pm netanyahu sent a letter to nepalese pm koirala saying israel was pained by the disaster that has befallen #nepal httpAddress,Sympathy and support
127,rt usrId more than manpower search amp ; rescue teams are operating with their dogs to locate survivors in #nepal httpAddress,Affected individuals
129,rt usrId httpAddress is on the ground in nepal and needs our help to aid earthquake httpAddress text the word nepal to DD now t,Donations and volunteering
135,rt usrId httpAddress nepal earthquake death toll tops DD #nepalearthquake DD httpAddress,Affected individuals
138,the #nepalearthquake has taken the lives of more that DD people #rip,Affected individuals
151,un launches nepal earthquake appeal httpAddress,Donations and volunteering
159,plz help all nepal amp ; india people kousar pasha httpAddress httpAddress u.p ifscpunb0651100 india httpAddress,Donations and volunteering
161,caritas nepal situation D days after quake pretty bad as death toll rises httpAddress,Affected individuals
170,rt usrId 4 26 15 nepals hospitals swamped as quake toll passes 2 400 thousands injured #reuters httpAddress http,Affected individuals
175,rt usrId donate for nepal and india seed an ngo providing humanitarian assistance to earthquake httpAddress more httpAddress,Donations and volunteering
181,# # # # want to work positively with india to help nepal china zee news httpAddress,Donations and volunteering
185,rt usrId firsthand account from aid worker with usrId in #nepal httpAddress httpAddress,Donations and volunteering
187,clearly reflects how much hatred this guy has for #namo such people tarnish nation s image #earthquake #thankyoupm httpAddress,Not related or irrelevant
197,rt usrId in the aftermath of the #nepalquake people camp in any space they httpAddress help #wfp respond httpAddress httpAddress,Other Useful Information
213,condolanses to nepal people and the families of mountaineers who lost their lives at httpAddress httpAddress,Sympathy and support
215,rt usrId historic #earthquake in #nepal ; much lost many to mourn as much to httpAddress worst is httpAddress alert safe httpAddress,Sympathy and support
216,rt usrId the death toll from the scary nepal quake has reached httpAddress but thats httpAddress of the haiti toll httpAddress http,Affected individuals
223,rt usrId boundary wall of kathmandu airport damaged in #nepalearthquake httpAddress,Infrastructure and utilities
228,usrId complain about how there is no coverage on what s happening in nepal i m gonna be httpAddress httpAddress,Other Useful Information
233,rt usrId don t forget you can #donate here to #nepalquakerelief it s really easy ! httpAddress,Donations and volunteering
238,rt nepal earthquake at least DD from karnataka feared stranded a day after an earthquake ravaged httpAddress httpAddress #news,Affected individuals
239,britain sends gurkha soldiers for nepal quake aid,Donations and volunteering
240,aid begins arriving in nepal s remote quake hit villages httpAddress,Donations and volunteering
241,aid begins arriving in nepal s remote quake hit villages httpAddress,Donations and volunteering
243,kudos to the #indiangovernment and #indianarmy for great deed in httpAddress,Donations and volunteering
250,you guys u know you have 10 in your bank httpAddress this is the best way to spend it . text give nepal to httpAddress httpAddress,Donations and volunteering
270,rt usrId omg ! pakistan sent beef to nepal ? missionaries sent bibles to nepal ? monotheism httpAddress,Donations and volunteering
271,rt usrId awful news from httpAddress mother nature can be httpAddress thoughts go out across the land to all affected 4,Sympathy and support
284,rt usrId sending blessings to #nepal httpAddress life is fragile,Sympathy and support
293,rt usrId death toll in #nepalearthquake crosses httpAddress over DD injured #kathmanduquake #avalanche #indiawithnepal,Affected individuals
295,#nepal #disaster nepalis dig through quake rubble for survivors pm says toll could be 10 00 the death httpAddress #news,Affected individuals
307,rt usrId northmenpk #everest base camp after httpAddress #nepalquake httpAddress usrId usrId,Other Useful Information
317,rt usrId canadian gov t will match dollar for dollar for donations contributed to the httpAddress help now httpAddress,Donations and volunteering
318,thx buddy mom safe in kathmandu tennis updates usrId hope everyone is okay and always stay strong in this tough moment httpAddress,Sympathy and support
330,rt usrId tanya plibersek we should do whatever we can to assist the countries hit by this natural disaster #nepalearthquake #auspol,Donations and volunteering
345,bbc news nepal earthquake brothers from wales missing httpAddress,Affected individuals
348,rt usrId nepal earthquake report the rescue and recovery work is continuing after the devastating 7.8 on httpAddress httpAddress,Donations and volunteering
349,rt usrId the earthquake in nepal is httpAddress starting today all calls and texts to nepal are free of charge on httpAddress http,Other Useful Information
351,no time to lose global response to nepal quake gears up no time to lose global response to nepal httpAddress httpAddress,Donations and volunteering
352,rt usrId my heart breaks httpAddress rising death toll from the #nepalearthquake please help usrId help children families affected httpAddress,Sympathy and support
353,rt usrId to all those who reach to preach ! #nepalearthquake httpAddress,Sympathy and support
355,rt usrId #nepalearthquake round the clock control room of indian consulate in birgunj active with following numbers 977 51 532244,Other Useful Information
364,rt usrId sad ! appalling ! disgraceful !! #missionaries trying to harvest souls even in such tragic times of #nepalearthquake httpAddress,Other Useful Information
367,rt usrId devastating aftermath of #nepalearthquake laid bare in before and after sliders httpAddress httpAddress,Other Useful Information
368,rt usrId the yoga nepal fundraiser is on . tag team httpAddress 3 5 teachers on croyde httpAddress donations to httpAddress bank holiday monday 11am,Donations and volunteering
369,jockeying for good will china and india rush to nepal s aid in wake of quake beijing ap wedged between .. httpAddress,Donations and volunteering
370,rt usrId seven israelis rescued from nepal tibet border area httpAddress,Affected individuals
379,rt usrId nepal quake death toll almost at DD httpAddress witnesses say people are confused and httpAddress httpAddress httpAddress,Affected individuals
392,usrId nepal earthquake death toll rises above DD httpAddress,Affected individuals
395,rt usrId figure skater #kimyuna donates to help young victims of #nepalearthquake httpAddress #prayfornepal httpAddress,Donations and volunteering
396,rt usrId woman pulled alive from #nepalearthquake rubble after more than D days trapped alongside bodies in kathmandu httpAddress,Affected individuals
400,#newstoday #news nepal quake relief drive intensifies rescue efforts in nepal intensify after more than httpAddress httpAddress,Donations and volunteering
402,nepal government contributes D billion to pm relief fund,Donations and volunteering
408,send them some httpAddress httpAddress,Not related or irrelevant
420,rt usrId delegation incl seema malhotra mp came to see off our #medical team at heathrow tonight on their way to kathmandu http,Other Useful Information
423,rt usrId usrId usrId usrId nepal landmarks before and after the earthquake httpAddress #prayfornepal,Infrastructure and utilities
427,woman pulled alive from wreckage after nepal quake httpAddress #nigeria #news,Affected individuals
437,breaking 6.9 earthquake epicenter in nepal ; fresh tremors felt across ncr and north india as well #nepalquake,Other Useful Information
441,rt usrId our credit taking operation on social media is more intensive than rescue operation in httpAddress,Donations and volunteering
449,rt usrId boy 15 found alive in rubble in kathmandu five days after nepal earthquake httpAddress,Affected individuals
455,ny times covers palestinian harassment of jews but blames jews for tensions httpAddress,Not related or irrelevant
466,rt usrId massive earthquake in nepal ; tremors felt across north india httpAddress,Other Useful Information
470,httpAddress looks like the just landed to httpAddress httpAddress,Not related or irrelevant
473,rt usrId #nepal is a very poor country facing its worst #earthquake in httpAddress they desperately need your help httpAddress #donate httpAddress,Donations and volunteering
480,usrId usrId usrId usrId coz no httpAddress is a poor httpAddress httpAddress everything else walks,Sympathy and support
483,rt usrId bollywood #adarshliberal can bark only on #beefban amp ; gaza but no words for #nepalearthquake httpAddress bloody httpAddress #th,Other Useful Information
485,rt usrId real hero shesh ghale announces D crores for earthquake relief fund ! #earthquake #nepal httpAddress,Donations and volunteering
489,live earthquake in nepal north india day 5,Other Useful Information
493,rt usrId friends don t donate fund anywhere else except httpAddress as ngo s are using fund for anti national activiti,Donations and volunteering
500,earthquake has shifted kathmandu DD feet closer to india away from httpAddress it was god s punishment to nepal for cosying up to china ?,Other Useful Information
511,DD stranded nepal tourists return to city in special flight with relief writ large on their faces DD passengers who were stranded ..,Affected individuals
523,massive earthquake in nepal kills over 1 800 httpAddress,Affected individuals
526,usrId we will be posting relief jobs soon for the #nepal httpAddress once they re up read more and apply if qualified !,Other Useful Information
527,less focus on baltimore and more on httpAddress,Other Useful Information
529,rt usrId desperate for food and help usrId on the #nepalearthquake chaotic recovery operation httpAddress httpAddress,Donations and volunteering
530,rt usrId india assisted in evacuation of DD nationals frm DD countries frm nepal via commrcial amp ; iaf aircraft usrId h,Affected individuals
533,rt usrId DD rss swayamsewaks heading to nepal by road to assist in rescue relief httpAddress usrId httpAddress salute everyone,Donations and volunteering
538,rt usrId the death toll from saturday s earthquake in nepal continues to rise 5 693 dead and 11 538 httpAddress usrId,Affected individuals
539,rt usrId mayor usrId is asking #chch residents to dig deep for httpAddress httpAddress time to return the httpAddress httpAddress,Sympathy and support
555,rt usrId #nepal gift of the givers team httpAddress the first team will leave just before 2pm httpAddress ml httpAddress,Donations and volunteering
595,rt usrId children after nepal earthquake scared won t let go of httpAddress it s freezingneed shelter httpAddress htt,Other Useful Information
598,nepal earthquake amanda holden s sister escapes everest avalanche httpAddress,Affected individuals
605,rt usrId honestly i feel bad for httpAddress they felt so unsafe in india that they are shifting base to httpAddress why why why ? httpAddress,Not related or irrelevant
610,rt usrId tech giants help track nepal earthquake survivors marketwatch httpAddress,Affected individuals
619,feel horrible for kathmandu httpAddress httpAddress hard enough climbing everest without an httpAddress always wanted to visit httpAddress,Sympathy and support
624,rt usrId its so sad for the people of httpAddress your httpAddress can also join us httpAddress httpAddress,Sympathy and support
627,rt usrId breaking death toll in #nepal after #earthquake stands at 597 spokesman for nepal s ministry of home affairs httpAddress httpAddress,Affected individuals
630,nepal earthquake baltimore riots kids asking stephen hawking about one httpAddress news today is overwhelmingly sad,Other Useful Information
632,rt usrId lets keep our thoughts and prayers to our fellow human beings who are in httpAddress they need all the support they can get at a t,Sympathy and support
638,rt usrId after today s earthquake in nepal my deepest condolences go to the families of the victims in nepal india amp ; banglad,Sympathy and support
645,rt usrId our thoughts and prayers are with everyone affected by the httpAddress here s a list of organizations httpAddress http,Sympathy and support
646,rt usrId rushing to nepal to help may be a bad idea ; stay put and donate money instead httpAddress httpAddress,Donations and volunteering
653,rt usrId away from the gaze of cameras usrId workers have been doing yeoman s service in providing relief material in quake hit,Donations and volunteering
654,rt usrId rss teams will reach nepal till tomorrow morning and start relief work #indiawithnepal,Donations and volunteering
655,rip to the google executive #danfredinburg killed in the everest avalanche after #nepalearthquake #prayfornepal,Sympathy and support
656,#usa #news nepal quake hundreds dead everest shaken a powerful earthquake struck nepal httpAddress httpAddress via httpAddress,Affected individuals
657,rt usrId #solar lamps only public light in #nepal ; electric poles down ; solar now has a crucial role during httpAddress httpAddress,Infrastructure and utilities
658,rt usrId urgent relief needed to bring aid to survivors of httpAddress text mfr to DD to httpAddress,Donations and volunteering
659,rt usrId nepal earthquake relief fund httpAddress,Donations and volunteering
677,india s aid to nepal named operation maitri the indian army has named the aid to nepal operation maitri httpAddress httpAddress,Donations and volunteering
678,rt usrId roads are so damaged in nepal it took a cnn crew two hours to go DD miles a major challenge for rescue and aid httpAddress,Infrastructure and utilities
691,rt usrId ficci socio economic development foundation sedf has set up a special cell to manage the #nepalquake relief process usrId,Donations and volunteering
707,rt usrId death toll from #nepalearthquake jumps to 876 including DD from kathmandu valley police say httpAddress httpAddress,Affected individuals
715,at least DD portuguese identified in nepal httpAddress,Affected individuals
719,along with baltimore my heart goes out to the lives lost and many others who are searching for family members and httpAddress #nepal,Sympathy and support
723,rt usrId across the usrId today we re broadcasting a crisis appeal for nepal httpAddress you can make a donation httpAddress httpAddress,Donations and volunteering
724,#nepalearthquake list of places to get food amp ; shelter in #kathmandu usrId usrId usrId usrId httpAddress,Other Useful Information
727,nepal earthquake authorities struggle to cope despite international aid efforts httpAddress #wnn7,Other Useful Information
733,rt usrId dr. gupta helps with quake victim s surgery ; patients pour in httpAddress #nepalquake on cnn homepage httpAddress,Donations and volunteering
736,rt usrId as if the quake itself wasn t bad enough usrId now warns of a serious landslide risk too #nepalearthquake httpAddress,Infrastructure and utilities
753,rt usrId #salute2indianforces for all their hard work and for all voluntary works for httpAddress,Donations and volunteering
758,rt usrId power outages in httpAddress any hacks to charge mobile phones etc without electricity ? or any other disaster survival hacks p,Infrastructure and utilities
761,#nepal families cremating the bodies of their family members in the fields photo niranjan shrestha usrId httpAddress,Affected individuals
762,a cama worker is en route to #nepal please pray that his flight will be able to httpAddress,Sympathy and support
763,rt usrId #nepalquake #worldvision is planning to respond in its initial phase w first aid sleeping mats blankets shelter pro,Donations and volunteering
774,DD mountaineer s confirmed httpAddress envoy thanks httpAddress,Affected individuals
786,rt usrId proud of our government and armed forces for all their efforts in httpAddress my prayers are with everyone affected by this traged,Sympathy and support
798,rt usrId indian government sending aid for #nepalquake httpAddress,Donations and volunteering
801,great work usrId .. keep it up . rws like usrId are just jealous of your creative httpAddress httpAddress,Not related or irrelevant
809,rt usrId we have mobilised all resources to support nepal in the wake of devastating earthquake defence minister manohar parrikar pt,Other Useful Information
810,very sad rip those souls missing in nepal httpAddress,Sympathy and support
812,text nepal to DD unicef for 10 httpAddress,Donations and volunteering
818,#nepalearthquake father god we pray for those whose lives were lost in httpAddress,Sympathy and support
821,nepal earthquake she was my everything says a distraught father as he watched nepalese police rescuers httpAddress httpAddress,Other Useful Information
833,rt usrId some 70 00 houses estimated to be destroyed and 530 00 damaged during the #nepalquake httpAddress httpAddress,Infrastructure and utilities
836,nepal earthquake model pooja missra was in kathmandu is grateful to be alive it was like httpAddress it looked like a refugee camp ..,Other Useful Information
854,rt usrId indian air force c130 hercules and globemaster aircraft on their way to nepal carrying relief material says mod #nepalearth,Donations and volunteering
857,rt usrId #breaking officials say the death toll from the massive #nepalearthquake has surpassed httpAddress httpAddress,Affected individuals
862,rt usrId DD people killed in india after nepal earthquake union home secretary,Affected individuals
874,rt usrId #everest as per mountain trip team death toll in bc is more than 20 many httpAddress httpAddress #nepalquake #nep,Affected individuals
875,rt usrId hindon air force station ndrf teams and relief material being sent to kathmandu #nepalquake httpAddress http,Donations and volunteering
884,usrId my email is httpAddress shoot me an email and i will update you on how we are helping in nepal,Other Useful Information
897,50time i wash my face 2time bath with cold water but my heart didn t gave me permision to praper fro my httpAddress #quakefear #nepalquake,Not related or irrelevant
899,rt usrId china rescue team leaves for #nepal expected to arrive in katmandu midday httpAddress #earthquake httpAddress httpAddress,Other Useful Information
902,rt usrId we are deploying a veterinary team to kathmandu urgently to treat injured #animals after #nepalearthquake httpAddress,Donations and volunteering
906,rt usrId a climber on mount everest captured a video of the moment an avalanche struck after the earthquake in nepal httpAddress,Other Useful Information
916,rt usrId our hearts go out to the thousands in mourning in nepal and around the httpAddress life is so httpAddress love the ones you httpAddress,Sympathy and support
917,rt usrId pray for nepal pray for baltimore pray for the homeless people sleeping DD feet away from you pray for a change in the,Sympathy and support
920,rt usrId if you re wondering how efficiently u can donate to help #nepal httpAddress httpAddress,Donations and volunteering
924,monday 5 00pm pt tina sciabica of usrId will be on usrId to talk about her ongoing help for httpAddress join us and please httpAddress,Donations and volunteering
930,frustration grows in nepal as earthquake relief trickles in httpAddress,Other Useful Information
938,rt usrId #nepalearthquake nepal army guiding iaf to locations for httpAddress httpAddress a story in D httpAddress httpAddress,Donations and volunteering
940,check this usrId india swings into action rushes relief personnel material to nepal india httpAddress #suryaray #india,Donations and volunteering
948,rt usrId httpAddress however whenever an attempt is made to convey the message of love unity and divinity to muslims they have a very,Not related or irrelevant
949,rt usrId nepal earthquake include persons with disabilities in emergency humanitarian efforts httpAddress,Other Useful Information
953,rt usrId priority needs food water shelter amp ; httpAddress httpAddress people in need of food httpAddress #nepalquake sit rep httpAddress,Donations and volunteering
959,#nepal #earthquake death toll exceeds 1 00 httpAddress httpAddress #everest,Affected individuals
963,rt usrId the sadness is sinking in . we have lost our temples our history the places we grew up . #nepalearthquake,Infrastructure and utilities
972,rt usrId are any of the big aid organizations delivering supplies to #nepalquake overland via india ? usrId #nepalearthquake #ne,Donations and volunteering
981,people in kathmandu stay safe,Sympathy and support
982,unicef aid for nepal needs to move faster httpAddress,Donations and volunteering
984,agree divert our indo foreign aid to httpAddress indo too corrupt and primitive to use it wisely they don t deserve it #bali9,Other Useful Information
989,nepal earthquake relief amurt international is usually the one of the first releif teams to arrive httpAddress httpAddress,Donations and volunteering
992,nepals hospitals are so overwhelmed cnn reporter amp ; surgeon drsanjaygupta stepped into help httpAddress httpAddress,Other Useful Information
997,usrId to volunteer pl contact aarogya seva team headed to devastated httpAddress or call on 91961177341 #nepalquakerelief,Donations and volunteering
1002,how to call nepal for free on viber 1 dial the number in keypad with code 977or 2 select viber out from contact page,Other Useful Information
1004,rt usrId a heart full of condolences amp ; lips worded with prayers for the #earthquakeaffected in httpAddress there b light httpAddress http,Sympathy and support
1006,rt usrId it is times like these when humans need to help each other httpAddress please text nepal to DD to donate 10 to those who nee,Donations and volunteering
1007,usrId location of vipul in httpAddress vipul died in httpAddress need help to get his body back to mumbai httpAddress,Affected individuals
1011,rt usrId #nepalearthquake iaf rapid action medical team with medical aid boarding an iaf aircraft for nepal usrId httpAddress,Donations and volunteering
1012,rt usrId pakistan sending D aircraft carrying a 30 bed field hospital 2 00 meals beds and tents #nepalquake usrId ht,Donations and volunteering
1013,rt usrId the us is deploying a team of disaster response experts to #nepal and providing an initial 1 million in disaster relief assi,Donations and volunteering
1015,i m relief to know that my friend is alright after earthquake struck nepal few days httpAddress httpAddress,Sympathy and support
1017,man pulled alive from rubble DD hours after nepal quake as death toll passes 5 00 httpAddress,Affected individuals
1020,rt usrId DD confirmed killed in httpAddress subcontinent pushes up against the rest of asia driving upwards crushing settlements htt,Affected individuals
1024,rt usrId #bsnl and #mtnl decide to charge local rates for calls made to nepal for next three days,Donations and volunteering
1030,rt usrId the nepal earthquake is such a catastrophic event because it s a 3rd world country with low economic capabilities and life,Other Useful Information
1031,rt usrId nepal pics D hour httpAddress httpAddress httpAddress,Sympathy and support
1037,so sad that there are places destroyed because of natural disaster and other places destroyed by its own people #prayfornepal #notbaltimore,Other Useful Information
1050,video i survived by eating butter a 15 year old boy rescued from the rubble of nepal s earthquake says he httpAddress,Affected individuals
1052,rt usrId let us pray for our brothers in nepal ! another earthquake today sunday via httpAddress,Sympathy and support
1070,rt usrId so huge earthquake in nepal probably killing over a thousand people and usrId is talking about bruce httpAddress #problemswitham,Affected individuals
1073,nepal scrambles to organize quake relief many flee capital httpAddress #worldnews #news #breakingnews,Affected individuals
1075,rt usrId httpAddress communist china has no business in nepal except to promote violent httpAddress they can t be httpAddress,Not related or irrelevant
1078,rt usrId smiley kazaal one more time quake of 6.6 in biratnagar nepal had injury in head and httpAddress please save us usrId,Other Useful Information
1079,rt usrId gurkha soldiers synonymous with nepal tonight flying from raf brize norton to deliver uk emergency httpAddress httpAddress,Donations and volunteering
1087,rt usrId our team in nepal is working closely with the government helping in hospitals amp ; rescue httpAddress our centres are converted into sh,Donations and volunteering
1088,rt usrId DD dead DD injured is latest nepal earthquake toll per home ministry,Affected individuals
1091,#earthquake nepal nepal earthquake 2015 reported deaths in nepal by district as of DD httpAddress httpAddress #crisismanagement,Affected individuals
1092,rt usrId florida state experts available to comment on nepal earthquake the 7.9 magnitude earthquake that hit nepal httpAddress httpAddress,Other Useful Information
1094,usrId latest on dhading httpAddress rural nepal httpAddress #nepalquakerelief httpAddress,Other Useful Information
1102,there was an earthquake greater than m6 ! mw 6.8 nepal httpAddress,Other Useful Information
1103,rt usrId why wait a whole year to have the one year later debate about nepal ? open letter to the media re nepal earthquake httpAddress,Other Useful Information
1105,british archeologist terrified after narrowly escaping death in nepal earthquake httpAddress httpAddress,Affected individuals
1108,update on the #nepalearthquake all of the children and staff at ama ghar are httpAddress,Other Useful Information
1115,latest delhi govt to send food packets drinking water to nepal zee news ndtvdelhi govt to httpAddress httpAddress #indiannews,Donations and volunteering
1123,i have latest photos of damaged area of world heritage site httpAddress any media or organization want those ? plz contact #earthquake #nepalquake,Infrastructure and utilities
1125,rt usrId meet lahore the first baby born in pak army s bhaktapur field hospital #solidarity httpAddress,Not related or irrelevant
1132,rt usrId death toll in nepal quake now DD and climbing of which DD were in the valley around katmandu per home httpAddress http,Affected individuals
1134,almost DD people died and count is still httpAddress but some stupids are creating jokes on httpAddress httpAddress,Affected individuals
1135,facebook collecting nepal earthquake aid donations facebook was rolling out a donation button monday for contributions to victims httpAddress,Donations and volunteering
1141,nepalearthquake save people by joining with these relief organizations httpAddress #worldnews #news #breakingnews,Donations and volunteering
1142,rt usrId all usrId members and exchange participants are safe after the nepal httpAddress you can donate to charities here httpAddress,Donations and volunteering
1144,rt usrId monetary donations for nepal being accepted this week at usrId student affairs office cave and httpAddress,Donations and volunteering
1145,rt usrId google launches special personal finder for people in #nepalearthquake zone httpAddress httpAddress,Affected individuals
1154,rt usrId critical supplies are on their way to #nepal for #earthquake relief with usrId #nepalearthquake httpAddress,Donations and volunteering
1163,updates usrId in field with over 200 real concern over sanitation aid not reached them yet but everyone is together #nepalearthquake,Other Useful Information
1169,rt usrId pastor kenneth and team arrives at httpAddress meeting with local host pastor rongong and httpAddress #nepalquakerelief httpAddress,Donations and volunteering
1172,surely this will unite hindus of india amp ; nepal with xtians of the world against httpAddress it ?? embarrassed to commnt ? httpAddress,Other Useful Information
1175,rt usrId #nepal a race against time to save people after the largest earthquake in more than DD years httpAddress httpAddress,Sympathy and support
1179,rt usrId pray for nepal and chile,Sympathy and support
1181,rt usrId baba ramdev will adopt orphans in nepal amp ; raise them till they are httpAddress he did so after uttarakhand floods httpAddress burnol,Donations and volunteering
1182,rt usrId we are on the ground in #nepal responding to those affected by httpAddress help us help them httpAddress httpAddress,Donations and volunteering
1197,rt usrId missing adelaide man zac sheridan calls his family from httpAddress usrId spoke to his brother httpAddress,Affected individuals
1200,rt usrId pakistan stands with nepal in times of httpAddress pm ns sent special planes carrying relief goods as soon as kathmandu airpor,Donations and volunteering
1202,rt usrId #prayfornepal D retweet D prayer,Sympathy and support
1212,rt usrId google offers cheaper calls to nepal following the httpAddress microsoft offers free calls and a range of donations and su,Donations and volunteering
1239,rt usrId when i see people of nepal suffering from the earthquake i find it hard to understand how nigel farage could suggest st,Other Useful Information
1242,nepal earthquake devastation in maps and images before and after satellite images and maps httpAddress #news,Other Useful Information
1249,rt usrId nepal map data updated every DD mins from usrId httpAddress usrId,Other Useful Information
1262,rt usrId 10 00 people injured amp ; nearly 500 00 displaced by #nepalearthquake officials say httpAddress,Affected individuals
1263,at least 1 805 people have been killed and 4 718 injured by the 7.8 magnitude earthquake nepal s home ministry tells cnn via usrId,Affected individuals
1269,rt usrId we asked states bordering nepal to send buses to evacuate httpAddress i am thankful to bihar up amp ; other state governments for pro,Affected individuals
1276,rt usrId 3m children are in danger as a devastating earthquake has hit httpAddress you can help provide clean water amp ; httpAddress httpAddress,Donations and volunteering
1277,woke up happy to be alive prayers out to all the victims of the #nepalearthquake that shit is no joke,Sympathy and support
1279,rt usrId pic1 modi sent relief material to nepal with in httpAddress pic2 sonia sent relief material to uthrakhand after D httpAddress http,Donations and volunteering
1283,rt usrId we need to support all the nepali workers in malaysia who have lost family #nepalearthquake #nepalquake,Sympathy and support
1286,rt usrId #nepal good news rescue teams are getting to langtang httpAddress #nepalquake,Affected individuals
1287,rt usrId #presidentmukherjee usrId ram baran yadav of nepal deeply distressed at loss of life amp ; property due to earthqua,Affected individuals
1292,rt usrId trending #meaatwork #meaatwork #meaatwork #meaatwork #meaatwork #meaatwork #meaatwork #meaatwork #indiawithnepal httpAddress,Not related or irrelevant
1293,rt usrId #israel evacuates surrogate babies from nepal but leaves the mothers behind ! f f f httpAddress,Affected individuals
1295,rt usrId unbelievable what has happened in httpAddress thinking of all those who ve lost family and httpAddress,Sympathy and support
1297,on the scene quake overwhelms nepal voice of america httpAddress,Other Useful Information
1301,the earthquake in nepal is awful,Other Useful Information
1303,aftershocks would be felt in #dhaka too today and the next few httpAddress,Other Useful Information
1308,i cried yesterday d httpAddress,Sympathy and support
1310,rt usrId urgent canadian national julia amp ; ricky are httpAddress they were travelling since D april amp ; both Dft httpAddress #nepalquake http,Affected individuals
1314,rt usrId please extend all your support and contribute to the devastation in httpAddress,Sympathy and support
1315,rt usrId death toll in #nepalearthquake passes 5 00 as first aid shipments reach area near httpAddress via usrId,Affected individuals
1321,rt usrId httpAddress mohammad if it would rain really heavily the companions of the prophet would ask him is it the end of the world ?,Not related or irrelevant
1332,rt usrId want to do even more to help #nepalquake survivors ? start your own fundraising page ! httpAddress #nepal,Other Useful Information
1333,rt usrId absolutely ! #nepalearthquake is proving this theory correct every second as we speak ! httpAddress,Other Useful Information
1335,usrId stop by the curry httpAddress the go tables for usrId henna D hope fundraiser ! proceeds to #nepalquake relief efforts,Donations and volunteering
1338,rt usrId the fearless httpAddress httpAddress httpAddress,Other Useful Information
1343,rt usrId arthur ! it s not about buildings ! nepal needs water reticulation sanitation food #qanda,Other Useful Information
1346,let us join hands and pray for the nepal earthquake httpAddress may our prayers give them strength to rise httpAddress httpAddress,Sympathy and support
1347,rt usrId sending love amp ; light to everyone affected by the devastating httpAddress stay httpAddress my thoughts amp ; prayers are w,Sympathy and support
1352,rt usrId our thoughts are with projects partners colleagues amp ; the people of httpAddress we hope all are safe usrId usrId,Sympathy and support
1354,facebook and google help find nepal earthquake survivors httpAddress,Affected individuals
1360,rt usrId operation maitri relief and rescue in httpAddress team of indian army doctors are helping relentlessly day httpAddress httpAddress,Donations and volunteering
1361,please check out mine and usrId s ig . let s help the victims of nepal earthquake especially the httpAddress 7 httpAddress,Sympathy and support
1364,rt usrId nepal needs our help too ! httpAddress,Donations and volunteering
1367,rt usrId all climbers stranded at camps high up everest airlifted to safety httpAddress #nepalearthquake httpAddress,Affected individuals
1368,babies born to surrogates flown out of nepal usa today httpAddress,Not related or irrelevant
1374,rt usrId good news ! supplies delivered to kyanjin gompa and many choppers have rescued httpAddress #langtang #nepalquake,Donations and volunteering
1377,rt usrId my prayers f also 4all the people who have suffered in this devastating httpAddress may god be with you amp ; ur fam,Sympathy and support
1388,rt usrId hope amp ; prayer at everest dailyo #nepalearthquake #indianarmy doesn t let you lose hope by usrId httpAddress,Sympathy and support
