item_id,item,label
691,rt usrId ficci socio economic development foundation sedf has set up a special cell to manage the #nepalquake relief process usrId,Donations and volunteering
696,rt usrId 1.7 million children in nepal are in urgent need of aid following saturday s earthquake unicef httpAddress httpAddress,Donations and volunteering
698,usrId usrId usrId har haal nepal ke saath would have been better httpAddress appreciate the gesture httpAddress,Not related or irrelevant
700,your response to our appeal has been incredible watch the latest on #nepalquake appeal from usrId httpAddress,Donations and volunteering
708,rt usrId breaking police say at least 3 617 people have been confirmed dead in nepal after massive quake,Affected individuals
711,rt usrId nepal paper reports this D mo old baby was rescued 22 hours after the httpAddress stable httpAddress no internal injuries ! http,Affected individuals
714,rt usrId hindus amp ; buddhists in #nepal never attacked httpAddress still filthy #pak humiliating them for spreading islam during traged,Other Useful Information
728,rt usrId a total of DD ndrf teams currently operating in httpAddress more teams being readied for deployment mea,Other Useful Information
733,rt usrId dr. gupta helps with quake victim s surgery ; patients pour in httpAddress #nepalquake on cnn homepage httpAddress,Donations and volunteering
737,usrId thanks modi ji for your quick action for nepal earth quake and quick relief to nepal httpAddress,Sympathy and support
739,rt usrId chanyeol and sehun updated their instagram accounts to help for the community of httpAddress how to unlove these two ? 3 httpAddress,Donations and volunteering
740,rt usrId #nepalearthquake israeli planes carrying advance search amp ; rescue team took off for nepal earlier this httpAddress httpAddress,Affected individuals
744,in kathmandu valley quake hit nepalis fend for themselves by ross adkin dhading nepal reuters barely httpAddress httpAddress,Other Useful Information
749,#bangladesh sending 22 member fire team to #nepal tomorrow #nepalquake #helpnepal httpAddress #thankshasina,Donations and volunteering
753,rt usrId #salute2indianforces for all their hard work and for all voluntary works for httpAddress,Donations and volunteering
754,#prayers #condolences amp ; our #best #wish 4a #speedy #recovery 2d #country of #nepal #nepalquake #nepalearthquake #earthquake 7.8 #richterscale,Sympathy and support
757,rt usrId nepals historic sites before and after httpAddress,Infrastructure and utilities
760,rt usrId i dont know if modi will win next general elections in india but he will definitely win in nepal s next elections,Not related or irrelevant
762,a cama worker is en route to #nepal please pray that his flight will be able to httpAddress,Sympathy and support
764,rt usrId httpAddress #salute2indianforces nepal earthquake at httpAddress am . meeting called by modi at D pm . first plane with relief materia,Donations and volunteering
770,be whisked away to the soiree en blanc ! the event will benefit the nepal red httpAddress httpAddress httpAddress,Donations and volunteering
772,rt usrId we have compiled a list of ngos working for httpAddress if you wish to help click here httpAddress spread the httpAddress,Donations and volunteering
776,ifrcasiapacific cnn red cross aids in rescue efforts in nepal httpAddress,Donations and volunteering
777,rt usrId pray for nepal httpAddress,Sympathy and support
783,rt usrId a collated list of resources and helplines for httpAddress very httpAddress please rt . via usrId httpAddress,Sympathy and support
788,rt usrId source money minded commercial flights to kathmandu one of the reasons for relief flights being diverted or httpAddress #nepalea,Other Useful Information
789,rt usrId india leaped to nepal s help in record time with pm modi leading from front toi apr DD humanitarian move wid likely,Donations and volunteering
792,rt usrId if you want to help nepal earthquake victims usrId is there literally their chief exec is in country ! httpAddress,Donations and volunteering
793,rt usrId #parkshinhye ambassador of food for the hungry donates DD million won for nepal earthquake relief #koreanupdates htt,Donations and volunteering
797,rt usrId #nepalearthquake no matter what happens make sure you are in rightstanding with god peace of httpAddress,Sympathy and support
806,rt usrId we ll also have donation boxes in httpAddress you can give to usrId for the #nepalearthquake here httpAddress,Donations and volunteering
811,rt usrId nepal teen rescued from rubble D days after earthquake the long absent noise of cheers rang out in nepal s httpAddress httpAddress,Affected individuals
814,rt usrId we are very grateful to usrId followers amp ; all our great supporters who are responding to #nepalearthquake httpAddress,Sympathy and support
815,rt usrId india evacuates DD air 251 by land foreign httpAddress #sevaparmodharma httpAddress ht,Affected individuals
816,rt usrId #nepalearthquake give to tcpi s emergency relief httpAddress 100 goes to the httpAddress #tcpinepal httpAddress http,Donations and volunteering
834,rt usrId going D sakhu again tomo now we know need D help with httpAddress we have big truck we need tents water and httpAddress httpAddress #ne,Donations and volunteering
835,#german #france #nepal german french rescue teams on way to nepal a german rescue httpAddress #news #disaster,Donations and volunteering
836,nepal earthquake model pooja missra was in kathmandu is grateful to be alive it was like httpAddress it looked like a refugee camp ..,Other Useful Information
840,rt usrId nepal #earthquake latest reports of avalanches in everest temples flattened unknown numbers killed amp ; injured http,Infrastructure and utilities
846,rt usrId many of kathmandu s iconic buildings were lost in the earthquake that rocked nepal httpAddress,Infrastructure and utilities
849,rt usrId fullest admiration to doctors soldiers airmen nurses amp ; others working to give relief to the victims of nepal httpAddress,Donations and volunteering
850,powerful aftershock jars katmandu ; nepal quake toll rises a magnitude 6.7 aftershock rumbled katmandu and sent httpAddress,Other Useful Information
853,massive #earthquake below #nepal at least DD fatalities so far economic losses 3 5 billion,Affected individuals
855,campaign going on for miss nepal to win the multimedia award . how many people know about dr govinda kc who needs fierce campaign after all,Not related or irrelevant
859,devastation and resilience after the #nepalearthquake captured by usrId over D days httpAddress httpAddress,Other Useful Information
867,usrId i ve donated financially to the #nepalquake disaster fund but also have clothes amp ; blankets to httpAddress are u accepting those ?,Donations and volunteering
868,rt usrId a friend of mine was in nepal for a httpAddress he can t be contacted httpAddress please rt #nepalhelpneeded #nepalearhquake httpAddress,Affected individuals
881,facebook rolls out donate button for nepal earthquake httpAddress via usrId,Donations and volunteering
883,my heart goes out to the victims and families of lost loved ones affected by the nepal httpAddress stay safe keeping everyone in my prayers,Sympathy and support
884,usrId my email is httpAddress shoot me an email and i will update you on how we are helping in nepal,Other Useful Information
887,rt usrId death toll from the #nepal earthquake continues to rise ; massive relief efforts are under httpAddress please rt . donate now httpAddress,Affected individuals
889,rt usrId with road becoming operational buses are being organized httpAddress kathmandu gorakhpur and raxaul #nepalquake httpAddress,Other Useful Information
890,rt usrId even #rss haters are praising their efforts in rescue n relief in #nepal #earthquake #hattsofrss usrId httpAddress,Donations and volunteering
891,idaho natives in nepal reassure relatives in wake of earthquake httpAddress,Other Useful Information
897,50time i wash my face 2time bath with cold water but my heart didn t gave me permision to praper fro my httpAddress #quakefear #nepalquake,Not related or irrelevant
899,rt usrId china rescue team leaves for #nepal expected to arrive in katmandu midday httpAddress #earthquake httpAddress httpAddress,Other Useful Information
910,rt evacuees return by road from httpAddress coordination between mea ssb district admn amp ; customs in no mans httpAddress httpAddress,Affected individuals
911,usrId pray for #nepal f,Sympathy and support
913,rt usrId D commercial flights have landed in kathmandu this httpAddress weather prediction is httpAddress more rainfall httpAddress st,Other Useful Information
916,rt usrId our hearts go out to the thousands in mourning in nepal and around the httpAddress life is so httpAddress love the ones you httpAddress,Sympathy and support
925,please keep nepal in your httpAddress this is not about any religion it s about httpAddress for my httpAddress ones usrId usrId f,Sympathy and support
929,nepal quake survivors draw support from apple google facebook and others httpAddress,Donations and volunteering
930,frustration grows in nepal as earthquake relief trickles in httpAddress,Other Useful Information
931,rt usrId before and after photos of nepal s landmarks reveal devastating impact of earthquake httpAddress #tech #trend,Infrastructure and utilities
945,rt usrId starts to rain in httpAddress rescue operations httpAddress officials fear wet bodies will start rotting httpAddress fear of m,Other Useful Information
958,rt usrId aap s mombatti morcha to help victims of #nepalearthquake plate tectonics httpAddress httpAddress f ck my life httpAddress,Donations and volunteering
959,#nepal #earthquake death toll exceeds 1 00 httpAddress httpAddress #everest,Affected individuals
960,rt usrId me wow that s really sad usrId what is ? me what s happening in nepal rek who s paul ? #typical #outrinn,Not related or irrelevant
968,rt usrId #thanks #bhutan s team boarding flight at paro for httpAddress #nepalquake photo via usrId httpAddress,Other Useful Information
971,rt usrId today in kathmandu httpAddress,Other Useful Information
975,chaos reigns at nepal s only international airport in kathmandu httpAddress,Infrastructure and utilities
976,rt usrId john 11 35 jesus httpAddress #prayfornepal,Sympathy and support
983,later this year i am walking 100km for httpAddress any money raised in the next two weeks will go directly to #nepal httpAddress,Donations and volunteering
985,rt usrId japanese team joins rescue effort at darbar square #nepalearthquake httpAddress,Other Useful Information
988,sega games donating two million yen plus dlc revenues in four games to nepal earthquake recovery httpAddress,Donations and volunteering
991,rt usrId #nepalquake death toll DD and DD casuallties in kathmandu httpAddress httpAddress httpAddress,Affected individuals
998,rt usrId pray for nepal #nepalearthquake #nepalquake,Sympathy and support
1002,how to call nepal for free on viber 1 dial the number in keypad with code 977or 2 select viber out from contact page,Other Useful Information
1005,rt usrId a heart full of condolences amp ; lips worded with prayers for the #earthquakeaffected in httpAddress there b light httpAddress http,Sympathy and support
1009,rt usrId httpAddress usrId bottles to httpAddress httpAddress indian httpAddress has reach nepal amp ; bihar to help the surv,Donations and volunteering
1013,rt usrId the us is deploying a team of disaster response experts to #nepal and providing an initial 1 million in disaster relief assi,Donations and volunteering
1017,man pulled alive from rubble DD hours after nepal quake as death toll passes 5 00 httpAddress,Affected individuals
1020,rt usrId DD confirmed killed in httpAddress subcontinent pushes up against the rest of asia driving upwards crushing settlements htt,Affected individuals
1032,httpAddress #nepalearthquake nepal earthquake teen pulled from rubble alive five days after disaster n httpAddress,Affected individuals
1036,nepal s villages devastated by quake httpAddress #philadelphia #news,Infrastructure and utilities
1037,so sad that there are places destroyed because of natural disaster and other places destroyed by its own people #prayfornepal #notbaltimore,Other Useful Information
1039,heres what you can do to help nepal right now httpAddress via usrId,Donations and volunteering
1042,landslides shortages hinder rescues as nepal quake toll rises officials in nepal say the death toll from httpAddress httpAddress,Other Useful Information
1043,i have concern in gorkha district my house and all villagers lost their house and a lot of critical situations please help httpAddress,Donations and volunteering
1050,video i survived by eating butter a 15 year old boy rescued from the rubble of nepal s earthquake says he httpAddress,Affected individuals
1053,rt usrId 500 year old kathmandu temple turned to rubble httpAddress,Infrastructure and utilities
1055,rt usrId when nature reacts u feel the hugeness of the beast . prayers for all in nepal . may god shower his grace and may all be,Sympathy and support
1062,india tent life in tiger land sport on nepal frontier DD by inglis 22chromos httpAddress httpAddress,Not related or irrelevant
1070,rt usrId so huge earthquake in nepal probably killing over a thousand people and usrId is talking about bruce httpAddress #problemswitham,Affected individuals
1073,nepal scrambles to organize quake relief many flee capital httpAddress #worldnews #news #breakingnews,Affected individuals
1074,rt usrId thoughts amp ; prayers are with those in nepal emergency teams and those effected by the httpAddress,Sympathy and support
1082,video shows dramatic moment unesco heritage site fell as ground shook in nepal httpAddress,Infrastructure and utilities
1095,israelis turn to facebook in search for loved ones after nepal quake httpAddress,Affected individuals
1099,rt usrId if you want to help here s a comprehensive list of organisations and individuals that are helping earthquake victims http,Donations and volunteering
1104,bbcworld rt bbcsanjoym we think there are bodies buried here japanese rescuer #nepalearthquake httpAddress,Affected individuals
1107,aid begins to arrive in nepal following deadly earthquake voice of america voice of americaaid begins to httpAddress httpAddress,Donations and volunteering
1109,rt usrId helping nepalis abroad aid their families at home dispatch by usrId via usrId #nepalearthquake httpAddress,Donations and volunteering
1110,rt usrId httpAddress humanity that even if 1 of what he has under his feet as compassion spiritual authority and love is given to hu,Not related or irrelevant
1113,how to help nepal DD charities delivering critical support to nepal earthquake victims httpAddress usrId,Donations and volunteering
1114,rt usrId telecom minister rs prasad order bsnl to charge all call to nepal as local call #indiawithnepal,Donations and volunteering
1115,latest delhi govt to send food packets drinking water to nepal zee news ndtvdelhi govt to httpAddress httpAddress #indiannews,Donations and volunteering
1123,i have latest photos of damaged area of world heritage site httpAddress any media or organization want those ? plz contact #earthquake #nepalquake,Infrastructure and utilities
1124,little tuijan and her family have to live in a tent after httpAddress give now to help httpAddress httpAddress,Donations and volunteering
1126,rt usrId rain stopped stars visible calm 14c dogs bark jets flying kathmandu is sleeping after DD hours httpAddress hope it s httpAddress,Other Useful Information
1127,an avalanche has buried part of mt . everest basecamp after nepal quake D white people are reported httpAddress nature is a bitch shem !,Affected individuals
1142,rt usrId all usrId members and exchange participants are safe after the nepal httpAddress you can donate to charities here httpAddress,Donations and volunteering
1144,rt usrId monetary donations for nepal being accepted this week at usrId student affairs office cave and httpAddress,Donations and volunteering
1153,rt usrId usrId almost DD people died in httpAddress do something to help,Affected individuals
1157,rt usrId DD images reveal nepal s heartbreaking earthquake devastation httpAddress,Other Useful Information
1162,httpAddress like and share facebook fan page thanks for amazon shopping supported httpAddress,Not related or irrelevant
1163,updates usrId in field with over 200 real concern over sanitation aid not reached them yet but everyone is together #nepalearthquake,Other Useful Information
1169,rt usrId pastor kenneth and team arrives at httpAddress meeting with local host pastor rongong and httpAddress #nepalquakerelief httpAddress,Donations and volunteering
1178,rt usrId from #varanasi ; DD nepali swayamsevaks reached to nepal to help injured #nepalearthquake #rss,Donations and volunteering
1181,rt usrId baba ramdev will adopt orphans in nepal amp ; raise them till they are httpAddress he did so after uttarakhand floods httpAddress burnol,Donations and volunteering
1182,rt usrId we are on the ground in #nepal responding to those affected by httpAddress help us help them httpAddress httpAddress,Donations and volunteering
