item_id,item,label
720,rt usrId iaf is evacuating DD persons from kathmandu httpAddress httpAddress ask your relatives to get in touch with indian mission there,Affected individuals
725,rt usrId breaking police say a woman has been rescued from rubble D days after massive nepal httpAddress,Affected individuals
742,#youtube nepal earthquake DD shocking pictures summarising the tragedy httpAddress,Other Useful Information
748,rt usrId in other news today over DD were killed in a massive earthquake in nepal and an avalanche on everest yet bruce jenner w,Affected individuals
750,quick news is low self control a threat to security ? city of kathmandu shifted DD feet by earthquake httpAddress httpAddress,Other Useful Information
751,rt usrId rt ya allah make it easy for all those under difficulty at this httpAddress #islam #dua #nepalearthquake httpAddress,Sympathy and support
794,httpAddress leading eng news paper of httpAddress attitude after the darkness there will be httpAddress,Other Useful Information
818,#nepalearthquake father god we pray for those whose lives were lost in httpAddress,Sympathy and support
823,please help nepal by donating even if the amount is little it can makea big httpAddress donate #nepalearthquake httpAddress,Donations and volunteering
824,rt usrId massive earthquake below nepal at least DD fatalities so far expect to rise further httpAddress httpAddress,Affected individuals
831,rt usrId urgent online support for #nepal needed #mapping #gis skills necessary httpAddress spread the word #nepalearthqua,Donations and volunteering
833,rt usrId some 70 00 houses estimated to be destroyed and 530 00 damaged during the #nepalquake httpAddress httpAddress,Infrastructure and utilities
848,rt usrId jacob riordan my baby brother missing since the #earthquake in httpAddress pls rt and contact us if you ve seen httpAddress httpAddress,Affected individuals
861,i hope all of my nepalese friends and families are safe and sound as well as the httpAddress f #nepalquake,Sympathy and support
871,video restaurant scoured for quake survivors rescuers in nepal are still hopeful that httpAddress httpAddress #news #socialmedia,Affected individuals
888,rt usrId army sends back nepali gorkha soldiers to check on home amp ; help maj gen ranbir singh addl dir gen mil ops httpAddress,Other Useful Information
900,nepal earthquake at least DD feared dead as 7.8 magnitude earthquake,Affected individuals
914,rt usrId doing everything we can to get teams to affected areas amp ; help to vulnerable ppl who need it says orla murphy oxfam hu,Donations and volunteering
928,britons caught up in nepal disaster httpAddress,Other Useful Information
933,usrId learn the story behind nepal earthquake relief fund help saves lives . usrId httpAddress,Donations and volunteering
950,rt usrId a search rescue worker looks for a sign of life in a collapsed apartment building in httpAddress #nepalearthquake httpAddress,Affected individuals
969,massage to nepal httpAddress usrId #earthquake httpAddress,Sympathy and support
981,people in kathmandu stay safe,Sympathy and support
990,families wait for word on #nepal missing ; D americans httpAddress httpAddress,Affected individuals
1004,rt usrId a heart full of condolences amp ; lips worded with prayers for the #earthquakeaffected in httpAddress there b light httpAddress http,Sympathy and support
1006,rt usrId it is times like these when humans need to help each other httpAddress please text nepal to DD to donate 10 to those who nee,Donations and volunteering
1008,rt usrId #nepalquake how to help donate fundraise get you company involved httpAddress httpAddress,Donations and volunteering
1016,rt usrId #nepalearthquake updates httpAddress,Other Useful Information
1026,rt usrId usrId mark we re raising funds for #nepalearthquake at httpAddress amp ; would love your support in spreading th,Donations and volunteering
1041,ancient collision made nepal quake inevitable httpAddress,Other Useful Information
1048,usrId kathmandu the most vulnerable httpAddress just 300m far from me most of the houses are collapsed,Infrastructure and utilities
1052,rt usrId let us pray for our brothers in nepal ! another earthquake today sunday via httpAddress,Sympathy and support
1076,hope and prayers for #nepalearthquake httpAddress,Sympathy and support
1080,rt usrId 6.7 earthquake epicenter in httpAddress tremors felt across northern httpAddress,Other Useful Information
1092,rt usrId florida state experts available to comment on nepal earthquake the 7.9 magnitude earthquake that hit nepal httpAddress httpAddress,Other Useful Information
1118,pray for httpAddress over DD reported dead after big httpAddress praying for international students here far from httpAddress,Affected individuals
1145,rt usrId google launches special personal finder for people in #nepalearthquake zone httpAddress httpAddress,Affected individuals
1166,tourism cares seeks donations for nepal long term recovery fund httpAddress,Donations and volunteering
1174,rt usrId a tragic incident like one in nepal today reminds you of the superior powers above httpAddress live your life with humility and love fo,Sympathy and support
1216,great initiative in the time of crisis d httpAddress,Donations and volunteering
1232,what caused the nepal earthquake ? al jazeeraenglish httpAddress,Other Useful Information
1255,rt usrId visit httpAddress to donate towards the #nepalquake my frd usrId is leaving D nepal in 5days will m,Donations and volunteering
1257,rt usrId some of the most common injuries are crush injuries fractures amp ; httpAddress httpAddress #nepalquake usrId #kathmandu http,Affected individuals
1270,rt usrId please donate to anything you can to me or anyone who is raising httpAddress #nepal #earthquake #helpnepal httpAddress,Donations and volunteering
1276,rt usrId 3m children are in danger as a devastating earthquake has hit httpAddress you can help provide clean water amp ; httpAddress httpAddress,Donations and volunteering
1299,nepal was the first foreign country amitabh bachchan visited httpAddress httpAddress,Not related or irrelevant
1301,the earthquake in nepal is awful,Other Useful Information
1335,usrId stop by the curry httpAddress the go tables for usrId henna D hope fundraiser ! proceeds to #nepalquake relief efforts,Donations and volunteering
1336,chpsre rtlastquake rt sa 96 20 imsahilbhalla the historic #dharhara tower in #nepal has collapsed due to the httpAddress,Infrastructure and utilities
1345,rt usrId may allah help those in nepal grant strength to those who have lost their loved ones amp ; give them httpAddress httpAddress,Sympathy and support
1346,let us join hands and pray for the nepal earthquake httpAddress may our prayers give them strength to rise httpAddress httpAddress,Sympathy and support
1354,facebook and google help find nepal earthquake survivors httpAddress,Affected individuals
1365,rt usrId twitter DD usrId #hotshot praying that there will not be any more major damages #prayfornepal httpAddress,Sympathy and support
1390,my heart aches with nepal on my httpAddress quick #watercolor #sketch this httpAddress sent what money i could httpAddress,Donations and volunteering
1401,rt usrId #pakistan sends relief goods for quake victims in #nepal httpAddress,Donations and volunteering
1403,rt usrId among nepal s earthquake survivors israeli gay men and their surrogate babies httpAddress,Affected individuals
1408,dear pakistan are out of your mind ? httpAddress,Not related or irrelevant
1419,usrId please spread the word on how to help nepal rt this tweet ! god bless you ! httpAddress,Donations and volunteering
1423,rt usrId #msghelpearthquakevictims more than DD people r knwn to hv died in a powerful earthquake dat struck nepal wrecking ma,Affected individuals
1431,rt usrId all calls made from bsnl network to nepal will be charged as local calls for next D httpAddress pti,Donations and volunteering
1436,rt usrId tweeple usrId is helping usrId respond to emergencies like #nepalearthquake by living httpAddress ht,Donations and volunteering
1478,my thoughts are with all our families usrId usrId #nepalearthquake httpAddress,Sympathy and support
1492,mashable nepal s historic dharahara tower collapses in massive earthquake httpAddress,Infrastructure and utilities
1494,rt usrId still moaning about your present condition ? well some people are trapped in rubbles in httpAddress almighty be with httpAddress,Affected individuals
1520,httpAddress thank httpAddress rt usrId stefan s account on why climbers should not climb #everest this httpAddress httpAddress #nepalquake,Other Useful Information
1535,rt usrId we cannot eat bibles nepal tells #soulvultures httpAddress,Donations and volunteering
1543,photos the aftermath of nepal s deadly earthquake gt ; gt ; httpAddress,Other Useful Information
1546,shattered historic sites could ruin nepal economy httpAddress via usrId #easybranches httpAddress,Infrastructure and utilities
1551,rt usrId india rushes DD military aircraft with aid to nepal httpAddress,Other Useful Information
1572,rt usrId D aircraft and a #c 1D0 plane carrying D tonnes of relief supplies and a D0 member rescue team were pressed into service t,Donations and volunteering
1575,rt usrId httpAddress #nepalearthquake nepal quake death toll passes 4400 ; fears of devastation in remote areas nepal,Affected individuals
1614,rt usrId httpAddress love and httpAddress however as you can see the awaited one gohar shahi is already httpAddress it has been more than 4,Sympathy and support
1645,choppers ferry injured in nepal ; new mudslide hits village gorkha nepal ap helicopters httpAddress httpAddress lt ; full story,Other Useful Information
1672,rt usrId DD indian journalists doing lots of modi propaganda in httpAddress nepal army tells all foreign teams to go back writes l,Other Useful Information
1682,httpAddress #video very dramatic 7.8 #earthquake #rescue work in #kathmandu #nepal #nepalearthquake #kathmanduquake,Other Useful Information
1686,rt usrId httpAddress #nepalearthquake nepal earthquake see india s rescue operations in quake devastated nepal news s,Donations and volunteering
1690,rt usrId this is kat s group on httpAddress en route to lama hotel in the #langtang httpAddress anyone seen this group ? #nepalearthquake h,Affected individuals
1705,how to help nepal D vetted charities doing relief work following the earthquake httpAddress,Donations and volunteering
1707,rt usrId #breaking #update death toll of #nepalearthquake updated to 1 832 says nepals home httpAddress httpAddress,Affected individuals
1714,rt usrId DD satellite phones sent to nepal for communications #opmaitri #nepalearthquake,Other Useful Information
1720,rt usrId nawaz sharif calls pm modi appreciates india s rescue efforts in nepal httpAddress,Donations and volunteering
1725,rt usrId absolute and utter disgrace is httpAddress this is philippines not nepal via httpAddress httpAddress,Other Useful Information
1727,help the earthquake victims pray for nepal an earthquake with magnitude 7.8 occurred near lamjung nepal httpAddress httpAddress,Sympathy and support
1732,russian emergencies ministry sends rescuers to quake hit nepal httpAddress,Donations and volunteering
1741,rt usrId the latest on nepal earthquake airbus offers aircraft and satellite imagery for relief efforts httpAddress,Donations and volunteering
1746,nepal quake toll tops DD as aid reaches area near epicentre the hindu httpAddress,Affected individuals
1749,rt usrId #nepal #nepalearthquake httpAddress vittime,Other Useful Information
1755,rt usrId horrifying than a scifi movie #nepalearthquake #earthquake pray for the victims . httpAddress,Sympathy and support
1760,the fact that bruce jenner is trending more than the #freddiegray protests and the nepal earthquake is what s wrong with this httpAddress,Other Useful Information
1766,rt usrId it s so sad how we have kids here from nepal school is about to end in a couple days and they have no family nor house to g,Sympathy and support
1782,usrId sir plz rt this tweet #nepalquakerelief httpAddress,Other Useful Information
1808,rt usrId #indiawithnepal kudos to indian httpAddress super proud of httpAddress httpAddress,Other Useful Information
1828,rt usrId please share this httpAddress if you have any information i will pass it on to their families ! #nepalearthquake httpAddress,Affected individuals
1836,uk gives 5m to help nepal victims the uk government is giving 5m to help those affected by the nepal httpAddress httpAddress,Donations and volunteering
1883,rt usrId ani reporting from httpAddress people stayed awake all night on the streets all due to httpAddress httpAddress,Other Useful Information
1895,rt usrId 3500 killed in #nepal s deadliest earthquake for more than DD httpAddress please give via httpAddress #nepalquake #ch,Affected individuals
1898,rt usrId the campaign of relief mterial dstrbution wl b strtd by usrId follwrs vry soon in nepal D hlp the victms #msghe,Donations and volunteering
1905,rt usrId all phone calls from #india to #nepal made by any #bsnl or #mtnl phone shall be charged at local rates amp ; not at isd httpAddress #n,Other Useful Information
1907,rt usrId DD iaf mi DD hepters took off for rescue to dhadind charikot chatauran amp ; gorkha #nepalearthquake,Other Useful Information
1921,quality sources for supporting relief efforts in #nepal httpAddress,Donations and volunteering
1959,rt usrId nepal is just like a additional part of india and india can never let it down in its biggest tragedy so httpAddress unlike httpAddress #,Other Useful Information
1972,rt usrId explained the #nepal earthquake and why more can be expected in the future httpAddress httpAddress,Other Useful Information
1995,rt usrId httpAddress airport httpAddress no httpAddress no httpAddress we are providing relief through our partner httpAddress thanks for pray,Infrastructure and utilities
2008,#nepal it is time to thank the tv news channels all the editors and reporters on ground zero amp ; desk continuously giving httpAddress i salute,Sympathy and support
2019,rt usrId nepal s prime minister sushil koirala says the number killed in the #nepalearthquake could reach 10 00,Affected individuals
2023,#chinavideos 62 member chinese rescue operation at quake site in nepal,Donations and volunteering
2036,rt usrId #spicejetktm in #kathmandu all safe working tirelessly to handle relief httpAddress take a bow via usrId http,Donations and volunteering
2041,rt usrId were providing children with food shelter and httpAddress support our #nepalearthquake appeal with httpAddress httpAddress,Donations and volunteering
2048,i feel like nepal is part of our own httpAddress such beautiful httpAddress such beautiful httpAddress #wearewithyou #salute2indianforces,Sympathy and support
2050,rt usrId nepal earthquake baby rescued httpAddress #photos,Affected individuals
2056,rt usrId #nepalearthquake indian embassy in nepal emergency contact numbers are DD amp ; DD,Other Useful Information
2065,hi usrId we detected a httpAddress earthquake at 23 16 utc 19m 8s ago in kirtipur httpAddress did you feel it ?,Other Useful Information
2078,can t believe it . i ve hardly seen any coverage been so busy but #nepal quake death toll could reach 10 00 that s shocking ! so so sad 5,Affected individuals
2083,bbc news nepal earthquake more than DD dead many injured httpAddress,Affected individuals
2086,thousands volunteer to scour satellite images of nepal quake httpAddress via gma news,Donations and volunteering
2089,lool what if i told you that praying won t help nepal s situation,Sympathy and support
2094,dna nepal finds hero in doctor who carried on operation during earthquake ram prasad sapkota the doctor httpAddress httpAddress,Other Useful Information
2099,rt usrId httpAddress #nepal facebook google and other tech firms aid in nepal earthquake relief DD,Donations and volunteering
2128,pray for everyone in httpAddress #earthquakenepal usrId usrId usrId usrId usrId usrId,Sympathy and support
2130,rt usrId our thoughts amp ; prayers go out to those affected by httpAddress we re working closely httpAddress of nepal to provide assis,Sympathy and support
2147,nepal quake ngo report had warned of damage cited population growth httpAddress via usrId #nepal #ngo,Infrastructure and utilities
2165,rt usrId liking the pm s statement and appreciate his coming on tv to empathize visibly with nepal s httpAddress i support any and eve,Sympathy and support
2168,rt usrId anyone here who can guide us how we can help people in #nepalquakerelief at this time when they have been struck by a g,Donations and volunteering
2172,httpAddress #freddy gray nepal gay marriage connected,Not related or irrelevant
2174,rt usrId nepal earthquake victim drank own urine to survive DD hours in httpAddress video httpAddress,Other Useful Information
2175,rt usrId refuses to stop raining in httpAddress people still sleeping in httpAddress desperate requirement of httpAddress do help if you httpAddress http,Donations and volunteering
2177,rt usrId the death toll in #nepalquake could cross 10 00 with millions httpAddress we need to scale up the relief httpAddress rt . httpAddress,Affected individuals
2184,rt usrId DD chanyeol and sehun instagram they both try to spread the word about nepal and encourage people to donate d httpAddress,Donations and volunteering
2188,its raining httpAddress god show some kindness !! #nepalquake,Sympathy and support
2197,rt usrId first relief plane leaves for kathmandu from delhi with DD national disaster response force personnel and D tonnes of medical rel,Donations and volunteering
2207,pulitzer prize winning jim morin s cartoon on #nepalquake #nepalearthquake httpAddress,Not related or irrelevant
2220,rt usrId cs usrId we stand in solidarity with the government amp ; the people of nepal as they grapple with effect of th,Sympathy and support
2224,akshay kumar gabbar is back earnings for nepal not my call httpAddress,Donations and volunteering
2250,remorseful due to the loss of lives and properties in nepal D d disastrous httpAddress relieved D d proactive actions taken by pm .,Affected individuals
2253,rt usrId photo album #israels medical assistance in #nepal begins first humanitarian mission aircraft has landed httpAddress http,Donations and volunteering
2272,rt usrId if you wish to donate for #nepalearthquake you can do so through prime ministers relief fund or through httpAddress,Donations and volunteering
2273,usrId usrId not only indians but who ever wants shelter from nepal migrants to be kept in rehabilitation httpAddress,Affected individuals
2281,in real time #nepalearthquake india so sad .. bangladesh that wasn t no httpAddress,Infrastructure and utilities
2285,#nepal #earthquake bbc crew travels to #quake epicentre bbc news httpAddress,Other Useful Information
2303,rt usrId there have been DD aftershocks in nepal since saturday s httpAddress more numbers here httpAddress httpAddress,Other Useful Information
2306,rt usrId join jack in supporting #nepalearthquake relief and recovery httpAddress please consider making a donation today httpAddress,Donations and volunteering
2308,rt usrId around three lakh foreign tourists stranded in quake hit nepal httpAddress,Affected individuals
2309,video nepal #earthquake kills dozens in india via usrId,Affected individuals
2316,rt usrId 7 9 sr earthquake and more than DD people httpAddress oh god #prayfornepal #prayfornepal #prayfornepal,Affected individuals
2323,rt usrId D rt will mean alot please don t ignore ? f #nepal httpAddress,Other Useful Information
2338,rt usrId #indiawithnepal DD tonnes of food packets DD large oxygen cylinders moved httpAddress more enroute today httpAddress httpAddress,Donations and volunteering
2353,rt usrId update at least 1 457 believed to be dead after massive earthquake strikes in nepal httpAddress httpAddress,Affected individuals
2359,let s all help those poor people in httpAddress if you can t contribute httpAddress least make a concerted effort to at least buy nepalese httpAddress,Donations and volunteering
2361,rt usrId thousands die in an earthquake in nepal one died in police custody one story gets httpAddress,Affected individuals
2364,top tt #portland right now DD partly cloudy #baltimoreriots #motavatormonday nepal via usrId,Not related or irrelevant
2367,death toll in nepal from quake jumps to 2 430 home affairs ministry httpAddress china india deaths lift toll over httpAddress httpAddress,Affected individuals
2387,rt usrId i personally know the teams in nepal that are working to help httpAddress you can rest assured that every penny httpAddress htt,Donations and volunteering
2388,rt usrId httpAddress conducting search and rescue operations in httpAddress httpAddress,Donations and volunteering
2415,another big jerk in httpAddress hope it stops httpAddress people stop ignoring and help us . please even 1 httpAddress,Donations and volunteering
2421,death toll mounts as nepal searches for earthquake survivors,Affected individuals
2447,rt usrId a pray for nepal by enrico barletta #travel #photography #travelphotography #photooftheday httpAddress,Sympathy and support
2450,rt usrId life is so httpAddress may allah be wid d families who hav lost their loved 1s in nepal n httpAddress httpAddress,Sympathy and support
2453,rt usrId special event for bambam s birthday httpAddress dear kunpimook bhuwakul has donated for #nepalearthquake with usrId ht,Donations and volunteering
2455,rt usrId wi fi services back on after DD httpAddress grocery stores too opening httpAddress kathmandu begins to put the pieces httpAddress #himal,Other Useful Information
2456,rt usrId death toll reaches 3 904 until D pm monday nepal police httpAddress #nepalquake #nepal,Affected individuals
2466,rt usrId 15m allocation fm usrId means that critical life saving work can be scaled up immediately usrId #nepalquake httpAddress,Donations and volunteering
2487,rt usrId the trust has set up an emergency appeal fund #htukearthquakeappeal httpAddress please donate to help #nepal,Donations and volunteering
2507,horrifying situation as death toll rises above httpAddress pakistan sending four c 130 aircraft to assist #nepalearthquake httpAddress,Affected individuals
2517,rt usrId we re in nepal aiming to help 350 00 people hit by the earthquake providing clean water toilets amp ; httpAddress httpAddress,Donations and volunteering
2538,rt usrId prayers for nepal and her httpAddress may allah shower his blessings and bring everything back to normality httpAddress httpAddress,Sympathy and support
2540,rt usrId check out these links they are excellent guides for those who would like to help #nepalearthquake httpAddress,Donations and volunteering
2542,gift of the givers hard at work in nepal despite severely depleted equipment httpAddress,Donations and volunteering
2546,rt usrId usrId rescue operation is only concentrated to kathmandu over DD dead no news from small towns updates http,Affected individuals
2547,DD dead bodies found in #everest base camp #earthquake #nepal,Affected individuals
2553,announcing the cmx summit scholarship program nepal support new workshops and parties httpAddress via usrId,Donations and volunteering
2557,rt usrId helicopter mobilization detail today D for okhaldhunga ; purpose relief material distribution,Donations and volunteering
2558,rt usrId the death toll of the #nepalearthquake has risen to over 3 700 httpAddress,Affected individuals
2564,rt usrId delighted that rss workers have reached nepal to httpAddress now let s stop doubting either their nationalism or their httpAddress,Donations and volunteering
2574,usrId httpAddress have those httpAddress our thoughts also with the people of httpAddress,Sympathy and support
2577,ft powerful earthquake hits kathmandu httpAddress,Other Useful Information
2582,rt bjprajnathsingh ndrf has rescued DD individuals recovered DD dead bodies and evacuated more than DD people in httpAddress #thankyoupm #bjp,Affected individuals
2584,usrId in nepal people died and many homes and buildings got crushed from an earthquake very recently,Affected individuals
2606,rt usrId a mother survives DD hrs under rubble of a building in #nepalquake with barely a httpAddress httpAddress httpAddress,Affected individuals
2608,rt usrId what a great show of httpAddress #belfast stands together in vigil for victims of #nepalearthquake httpAddress http,Sympathy and support
2614,rt usrId an raf c 17 has left for nepal carrying vital uk aid stocks and a team of gurkha engineers httpAddress http,Donations and volunteering
2616,rt usrId the observer front page sunday DD april 2015 nepal quake kills over 1 500 and spreads terror on everest httpAddress,Affected individuals
2627,#nepalearthquake we are highly grateful to usrId that he is leading from the front in helping all nepali httpAddress thank httpAddress,Sympathy and support
2650,foreign secretary s jaishankar we have already started rescue efforts for the #nepalquake,Donations and volunteering
2656,rt usrId india sent D ton relief material team of doctors ndrf jcbs food water medicines to httpAddress,Donations and volunteering
2687,rt usrId #nepalearthquake nepal government helpline DD,Donations and volunteering
2707,rt usrId earthquake in nepal httpAddress sad httpAddress g usrId helps the earthquake victims httpAddress http,Sympathy and support
2712,rt usrId usrId please help us find nina stechmann and leonie httpAddress httpAddress #nepalearthquake usrId #langtang,Affected individuals
2714,rt usrId nepal declares state of emergency as death toll from httpAddress earthquake nears DD usrId via usrId,Affected individuals
2715,thousands are dead in nepal two australians are about to be executed and this is news ? httpAddress,Affected individuals
2721,rt usrId listen to #everest updates as usrId talks with usrId from base camp amp ; gt ; amp ; gt ; httpAddress #nepalearthquake,Other Useful Information
2727,perth families desperate for nepal news the west australian httpAddress #news,Other Useful Information
2729,rt usrId please share earthquake helpline numbers #nepalearthquake #nepal #earthquake usrId httpAddress,Donations and volunteering
2730,rt usrId httpAddress at least DD dead in nepal according to httpAddress another DD killed in india D in tibet and D in httpAddress http,Affected individuals
2733,rt usrId #nepalearthquake two c 17 globemaster ii of #iaf are being loaded with medical supplies at hindon n wd be taking off,Donations and volunteering
2743,canine disaster search teams enroute to #nepal click for our latest update httpAddress #searchdogs #usar httpAddress,Donations and volunteering
2744,the nightmare is still not over #prayfornepal,Sympathy and support
2754,usrId usrId torygraph hsbc scandal suppression cchq propaganda letters displacing nepal tragedy on front httpAddress httpAddress,Other Useful Information
2757,until you are affected personally by a disaster you will not truly realize the harm it httpAddress i m so thankful my friend is alright #nepal,Sympathy and support
2761,rt usrId update reuters home ministry official says DD people have died after an earthquake measuring magnitude 7.9 struck #ne,Affected individuals
2771,everytime a disaster httpAddress the shop keepers exponentially hike price of their httpAddress water selling at httpAddress bottle # #nepalquake,Other Useful Information
2780,rescue attempts continued tuesday near the epicenter of the weekend earthquake in #nepal that killed more than httpAddress httpAddress,Affected individuals
2791,rt usrId heard a rumour that i am donating #gabbarisback s 1st day collections to the #nepalearthquake httpAddress cont httpAddress,Donations and volunteering
2818,text give nepal to DD to donate 10 to the nepal earthquake relief httpAddress take a screenshot and tag httpAddress,Donations and volunteering
2831,rt usrId nepal and india connected in some many ways culture faith httpAddress but most moving the fearless service of the gorkhas in ou,Other Useful Information
